sample_id,variable_name,value,label,sample_type,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety,looks_like_uuid,looks_like_fixed_hash,is_hex_only,looks_like_reference,looks_like_placeholder,has_public_frontend_prefix,has_identifier_name,looks_like_jwt,looks_like_passphrase
LG-CV2-DEV-000339,auth_material,vault://team/service/n9nxw0hy5e,0,alternate_secret_reference,candidate_v2_dev_v1,31,4.180003,0.096774,0.0,0.16129,0,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000340,connector_credential,0645ce9c1242e3e99b09694f5ada188b,1,alternate_hex_secret,candidate_v2_dev_v1,32,3.777518,0.65625,0.0,0.0,1,1,1,0,0,1,0,0,0,0,0,0
LG-CV2-DEV-000341,runtime_value,519c2ab2-87f7-0907-8a3b-219039d0b466,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.82924,0.666667,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000342,VITE_SERVICE_CREDENTIAL,wtNiS6oGeKXZgQVm-E0NRkRfJ-QsNpGLHLbMWTsXHy,1,alternate_client_exposed_secret,candidate_v2_dev_v1,42,4.898153,0.047619,0.571429,0.047619,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000343,runtime_value,0473cbd5-184c-5a5f-d33e-3e9055a4cee2,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.749941,0.527778,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000344,package_checksum,2a154ade1d7cd0776e961e70cac1d4bcc9978f52b261f70202f79b3b3d39a161,0,alternate_checksum,candidate_v2_dev_v1,64,3.874903,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000345,operation_uuid,caf39fdc-d734-a2ad-82f0-edcaa963c37e,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.604244,0.388889,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000346,VITE_PRIVATE_API_KEY,4SDabGnDq0VdQkQWTH48BJOYNk1qTfVwYwoN,1,alternate_client_exposed_secret,candidate_v2_dev_v1,36,4.614369,0.138889,0.527778,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000347,auth_material,f66a7e4941b483bd2158c99511068d6a71efb632be9e7ab28675925d35eada99,1,alternate_hex_secret,candidate_v2_dev_v1,64,3.863762,0.65625,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LG-CV2-DEV-000348,runtime_value,saffron.jungle.quartz.jungle.falcon,1,alternate_passphrase_secret,candidate_v2_dev_v1,35,3.84301,0.0,0.0,0.114286,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000349,auth_material,80b08771-374d-6c86-aa83-f3695fafb5a3,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.718129,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000350,example_bearer,Xvcfm_y-1LX6n_U.ogpir-qM5uuSgu96cRO8EPY.zTA1TfcYLKyDVWL8zLak,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.181728,0.133333,0.366667,0.1,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000351,opaque_data,i-d0-dbd9V0gQKutZmtlgRfxg7ESCE7AL%,1,alternate_random_secret,candidate_v2_dev_v1,34,4.513646,0.147059,0.323529,0.088235,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000352,backend_key,7v1dqjw_yCAIoCRzyARxypkFqrT7bosJ_Ug,1,alternate_base64_secret,candidate_v2_dev_v1,35,4.593429,0.085714,0.314286,0.057143,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000353,auth_reference,U_RefvA4OlQwEFMvJ44mnGasKsEOJpimgfyL5r8l,1,alternate_base64_secret,candidate_v2_dev_v1,40,4.803056,0.125,0.375,0.025,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000354,deployment_description,feature production runtime enabled production,0,alternate_safe_phrase,candidate_v2_dev_v1,45,3.822533,0.0,0.0,0.088889,0,0,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000355,auth_material,c498e3290d77f702dfa874415c1668de625089215464fc69,1,alternate_hex_secret,candidate_v2_dev_v1,48,3.798533,0.75,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LG-CV2-DEV-000356,runtime_policy,region region production production,0,alternate_safe_phrase,candidate_v2_dev_v1,35,3.464578,0.0,0.0,0.085714,0,0,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000357,documentation_jwt,LXlpKqBDcr532Hc.-M9jqfF9HrbD6ZZViSNM-AY.t28LtliNNWbC3UFeohP6,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.194309,0.166667,0.433333,0.066667,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000358,documentation_jwt,TKbWi6IQCAzVWsY.7LClYiEqwCFkwhvJPl128z0.bn2Bt7pYhtWgnY_d09rl,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.169146,0.166667,0.366667,0.05,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000359,archive_digest,373a2c2f9aa561ba02ab7db365d45b9fc6e2f18a08d4e7b1a7bf83ce7d37afab,0,alternate_checksum,candidate_v2_dev_v1,64,3.852513,0.515625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000360,content_checksum,deeeccd229542b9e7403cb663044f657be18decd6310a4f6f1ae6162efccf5c9,0,alternate_checksum,candidate_v2_dev_v1,64,3.839114,0.546875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000361,NEXT_PUBLIC_PRIVATE_TOKEN,PwJDXg0jBaG_2w1HcofQ_vV2_ntlCCFH3ySpfxY6Ak,1,alternate_client_exposed_secret,candidate_v2_dev_v1,42,5.041011,0.142857,0.380952,0.071429,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000362,correlation_id,fb57f3e0-b9b7-5d8c-16e6-6e685463d098,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.763559,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000363,application_value,marble ivory cedar lagoon,1,alternate_passphrase_secret,candidate_v2_dev_v1,25,3.723074,0.0,0.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000364,package_checksum,5b76c03946bf3ebb6d251919184fd211db37a48b5f26975588ae9392236e5e97,0,alternate_checksum,candidate_v2_dev_v1,64,3.853527,0.703125,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000365,request_identifier,64f64761-2408-00a8-1b7c-b5c97559b953,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.766333,0.694444,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000366,backend_key,vault://team/service/pf0cida5jl,0,alternate_secret_reference,candidate_v2_dev_v1,31,4.066784,0.064516,0.0,0.16129,0,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000367,NEXT_PUBLIC_REGION,preview-3pwyzxjddv,0,alternate_frontend_public_config,candidate_v2_dev_v1,18,3.614369,0.055556,0.0,0.055556,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000368,VITE_SERVICE_CREDENTIAL,_5RCVWZ5CB_nO8_k8-LVnIYst1x44pEe-O9JqQ0IPT,1,alternate_client_exposed_secret,candidate_v2_dev_v1,42,4.850534,0.214286,0.452381,0.119048,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000369,NEXT_PUBLIC_BACKEND_KEY,QBfREpn1zbF17afYigIge842przti6DlQdsJX9b9cA,1,alternate_client_exposed_secret,candidate_v2_dev_v1,42,4.963746,0.214286,0.285714,0.0,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000370,credential_id,Afd_JBv26M7r3mxhmM2Jxz2kVNp_ug,1,alternate_base64_secret,candidate_v2_dev_v1,30,4.415061,0.2,0.266667,0.066667,1,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000371,connector_credential,KEhwonISAsrgUYAxhLnQxwD1MFMqdGZ!aVww8ufk$7,1,alternate_random_secret,candidate_v2_dev_v1,42,4.963746,0.071429,0.404762,0.047619,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000372,auth_material,1c2b3505-c10c-9af7-b1d9-5530ba0fc455,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.586049,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000373,auth_material,acorn.cedar.lagoon.nebula.beacon.quartz,1,alternate_passphrase_secret,candidate_v2_dev_v1,39,3.660169,0.0,0.0,0.128205,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000374,private_reference,3tI_FlLaNQVQpDm0JH8uFsApEpVFXKYeh73VRlqiLA,1,alternate_random_secret,candidate_v2_dev_v1,42,4.814587,0.119048,0.52381,0.02381,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000375,sample_token,Mem6LrKnES0_gqs.b4_UmB_af7bzgFrXOiJAssY.nD7D3fl3H_QsOdfvEdug,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.115061,0.116667,0.316667,0.1,1,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000376,session_id,PU4i_IBepV_kqCc.TjnnTcExJos4z9l4cM3n_fI.362WPgvw8PgI7z9eG2e3,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.072906,0.216667,0.283333,0.083333,0,1,1,0,0,0,0,0,0,1,1,0
LG-CV2-DEV-000377,archive_digest,79170e490b3656c80e5557d980877df7d2c4d137543bdec037cd4d16caf81d37,0,alternate_checksum,candidate_v2_dev_v1,64,3.793241,0.671875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000378,auth_reference,e4b877a2-77bb-ba9f-dd53-8a385b91a2c8,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.680768,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000379,auth_material,river-beacon-river-prairie,1,alternate_passphrase_secret,candidate_v2_dev_v1,26,3.151799,0.0,0.0,0.115385,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000380,connector_credential,ZZTauEewbNMSj3U.kgR9Ml7TLH_oYaQRZP5RSsw._S3QtT-hczxigOmogdPR,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.156565,0.083333,0.433333,0.083333,1,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000381,runtime_value,uqZfai14vuO-@Yk$AQ7X%BbD0ASl@z64$Hh9C9VJZ_,1,alternate_random_secret,candidate_v2_dev_v1,42,5.058984,0.190476,0.357143,0.166667,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000382,auth_reference,K39_t0QoEeFkQsM.X8xfkJKB_1467btO6hWPhc0.dQVyRjl1F5CtII_AodxK,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.223231,0.2,0.366667,0.083333,0,1,1,0,0,0,0,0,0,1,1,0
LG-CV2-DEV-000383,NEXT_PUBLIC_SERVICE_SECRET,3VwQ71n542wmBaaMYF5Su7cqLPq_x_vG9a67,1,alternate_client_exposed_secret,candidate_v2_dev_v1,36,4.683542,0.305556,0.277778,0.055556,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000384,auth_material,$env:PRIVATE_TOKEN_SS76RXKY4D,0,alternate_secret_reference,candidate_v2_dev_v1,29,4.444188,0.103448,0.655172,0.137931,0,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000385,application_value,f551016376773c3a93c3fb9fd627bfe40c78dbdf4dff64391d1c697a43937fff,1,alternate_hex_secret,candidate_v2_dev_v1,64,3.711647,0.609375,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LG-CV2-DEV-000386,integration_data,uj1akThQfq03fEo.vaWkbvmVlrX3F-pzzqkm5Xc.kieSNlnexPhUtT7sExEv,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.181728,0.1,0.25,0.05,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000387,private_token,vault://team/service/j8n37oyvy3,0,alternate_secret_reference,candidate_v2_dev_v1,31,4.1313,0.129032,0.0,0.16129,1,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000388,private_token,azrdBgwi9bvDayc.reZ7hIXN9P-VGyq0nfclCSY.LiJki8-vnsWGEuSdYriV,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.260976,0.083333,0.333333,0.066667,1,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000389,session_secret,vault://team/service/p45sjzq0vb,0,alternate_secret_reference,candidate_v2_dev_v1,31,4.195816,0.096774,0.0,0.16129,1,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000390,runtime_value,ember garden quartz beacon nebula,1,alternate_passphrase_secret,candidate_v2_dev_v1,33,3.71487,0.0,0.0,0.121212,0,0,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000391,service_credential,1c160fea546946fc397f4cd9ddf89cfe,1,alternate_hex_secret,candidate_v2_dev_v1,32,3.566428,0.53125,0.0,0.0,1,1,1,0,0,1,0,0,0,0,0,0
LG-CV2-DEV-000392,source_revision,72990089d1b7b9a874eb471c9fdb7640fa9d3883,0,alternate_source_hash,candidate_v2_dev_v1,40,3.687326,0.675,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LG-CV2-DEV-000393,NEXT_PUBLIC_BACKEND_KEY,yozO-1gubIDJiUIZWgeUDFJ4mGGTTLNeduKg,1,alternate_client_exposed_secret,candidate_v2_dev_v1,36,4.5934,0.055556,0.527778,0.027778,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000394,feature_configuration,public staging release service release,0,alternate_safe_phrase,candidate_v2_dev_v1,38,3.589518,0.0,0.0,0.105263,0,0,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000395,connector_credential,example-value-zyzhluvjm8,0,alternate_placeholder,candidate_v2_dev_v1,24,3.688722,0.041667,0.0,0.083333,1,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000396,runtime_policy,feature-application-staging-public,0,alternate_safe_phrase,candidate_v2_dev_v1,34,3.844385,0.0,0.0,0.088235,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000397,VITE_BACKEND_TOKEN,V7SD0zsInlkl3-W1-sNeqnwITwM9-mrsj0nu,1,alternate_client_exposed_secret,candidate_v2_dev_v1,36,4.551462,0.166667,0.25,0.083333,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000398,session_secret,example-value-ry5gpezive,0,alternate_placeholder,candidate_v2_dev_v1,24,3.684561,0.041667,0.0,0.083333,1,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000399,documentation_jwt,MFL7XPKj_k9T61s.tIvR948t1DlAMdcuVBTqhaE.-4kYFU-HH9D7-I5CdDpu,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.235813,0.2,0.416667,0.1,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000400,external_reference,C929U0XC5XBT36EWPG8XPMJ1,0,alternate_public_identifier,candidate_v2_dev_v1,24,4.136842,0.375,0.625,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000401,sample_token,iv18__mrVp540uY.oR0VFKsl8fmWK2VUGZ2HK9A.C0FEp2I9UyyUv-fEBo_x,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.064735,0.216667,0.383333,0.1,1,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000402,deployment_description,feature default runtime preview,0,alternate_safe_phrase,candidate_v2_dev_v1,31,3.646799,0.0,0.0,0.096774,0,0,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000403,commit_identifier,56dba3aef25ef4f9be8097a87085f4306eb7be7c,0,alternate_source_hash,candidate_v2_dev_v1,40,3.756198,0.55,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000404,session_secret,${SERVICE_CREDENTIAL_MF068ZXZG3},0,alternate_secret_reference,candidate_v2_dev_v1,32,4.4375,0.125,0.71875,0.15625,1,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000405,NEXT_PUBLIC_RELEASE_CHANNEL,public-dashboard-5a8snm0ybu,0,alternate_frontend_public_config,candidate_v2_dev_v1,27,4.106377,0.111111,0.0,0.074074,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000406,session_material,acorn.quartz.jungle.quartz,1,alternate_passphrase_secret,candidate_v2_dev_v1,26,3.661226,0.0,0.0,0.115385,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000407,credential_id,wTXy-SFWWhfe@7LX%zvfwB_Nh07G,1,alternate_random_secret,candidate_v2_dev_v1,28,4.378783,0.107143,0.392857,0.142857,1,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000408,payload_data,72dc38e4-18dd-79a3-7bdf-3fa9966898c7,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.704511,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000409,public_resource_id,F9RM7JCZGV708WNHQJ8ZMI1D,0,alternate_public_identifier,candidate_v2_dev_v1,24,4.168296,0.291667,0.708333,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LG-CV2-DEV-000410,auth_material,${SERVICE_CREDENTIAL_GJ9QEY8PLG},0,alternate_secret_reference,candidate_v2_dev_v1,32,4.262199,0.0625,0.78125,0.15625,0,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000411,session_material,kmoravyj7r4JRck-SU1iWuC3aaFiKXi-Mj0O-Dvk,1,alternate_base64_secret,candidate_v2_dev_v1,40,4.696439,0.125,0.3,0.075,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000412,opaque_data,6a0d4dbb-41db-257d-ec5d-9055321e7725,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.68426,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000413,auth_material,demo-credential-dlk3m9ooqx,0,alternate_placeholder,candidate_v2_dev_v1,26,3.92103,0.076923,0.0,0.076923,0,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000414,backend_key,$T0I7R08Fx%Enxm6RM9z5FC_FsgK,1,alternate_random_secret,candidate_v2_dev_v1,28,4.423252,0.25,0.392857,0.107143,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000415,package_checksum,011c9bd8d4fb4a5ddf620b0a84124e88019f0e0f252e75e0135db834adbf5e3a,0,alternate_checksum,candidate_v2_dev_v1,64,3.825256,0.59375,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000416,session_material,e9i-MoOwcsKJ5xnLIutk3PnUUOmAvg,1,alternate_base64_secret,candidate_v2_dev_v1,30,4.706891,0.1,0.366667,0.033333,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000417,session_secret,3KFvTyyMEqfcOfbAm8o4I88lCMBcCy6ie-g,1,alternate_base64_secret,candidate_v2_dev_v1,35,4.629004,0.171429,0.342857,0.028571,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000418,auth_reference,garden river kernel quartz acorn cedar,1,alternate_passphrase_secret,candidate_v2_dev_v1,38,3.678831,0.0,0.0,0.131579,0,0,0,0,0,0,0,0,0,1,0,1
LG-CV2-DEV-000419,application_value,QkiQf4CROv_4mtk.dkm_ApiFdw2VlMiPN6sMpLc.SNW8MTbiYjEeBlOcMkDv,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.106891,0.083333,0.4,0.066667,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000420,example_bearer,495cj8C9DBbtsSY.ly1Dk5VWXCl16mIwuNyZmdA.Ip2JYgE1okXeIfDnzITA,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.248394,0.183333,0.4,0.033333,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000421,VITE_PRIVATE_API_KEY,ee5dxBrcF8nXP60IiGl9TxmRunomCn,1,alternate_client_exposed_secret,candidate_v2_dev_v1,30,4.548394,0.166667,0.3,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000422,session_secret,vault://team/service/gyuittpnte,0,alternate_secret_reference,candidate_v2_dev_v1,31,3.805498,0.0,0.0,0.16129,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000423,runtime_value,Ah98oRUPH__FwM1HOkT5SwLUG-XlX0TWwo-PJC7r,1,alternate_base64_secret,candidate_v2_dev_v1,40,4.803056,0.15,0.525,0.1,0,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000424,connector_credential,replace-this-gv8nbunzk0,0,alternate_placeholder,candidate_v2_dev_v1,23,4.262692,0.086957,0.0,0.086957,1,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000425,backend_key,0185a8b5-e325-a734-c22b-3ab38c964292,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.708003,0.638889,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000426,deployment_description,service-runtime-service-production-public,0,alternate_safe_phrase,candidate_v2_dev_v1,41,3.797206,0.0,0.0,0.097561,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000427,sample_token,bMbfgqkSeMrbdqQ.OTF5quITgAjC2SzBE-R1hJg.1AIuZ1gHuJ0e8EEr_KG3,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.077317,0.133333,0.416667,0.066667,1,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000428,backend_key,demo-credential-mho4gss3pl,0,alternate_placeholder,candidate_v2_dev_v1,26,4.056021,0.076923,0.0,0.076923,0,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000429,service_credential,quartz ember ivory acorn,1,alternate_passphrase_secret,candidate_v2_dev_v1,24,3.803509,0.0,0.0,0.125,1,0,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000430,private_token,replace-this-yvkbcsajc8,0,alternate_placeholder,candidate_v2_dev_v1,23,3.969002,0.043478,0.0,0.086957,1,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000431,connector_credential,dO6EBEpP6GjJd3QyYso9XfyABVMgG$nm45,1,alternate_random_secret,candidate_v2_dev_v1,34,4.734522,0.176471,0.441176,0.029412,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-DEV-000432,example_bearer,vNVAs1uix5oU7bQ.tcCiGMTpETOsaVXSAVEnWhw.7DMYfO2OqR86u5kK30am,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.381728,0.166667,0.433333,0.033333,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000433,repository_hash,2665319653a6386a19b641991546753f74ee9fd6,0,alternate_source_hash,candidate_v2_dev_v1,40,3.512815,0.8,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LG-CV2-DEV-000434,example_bearer,DT_etDPVDo_E9Go.6RVyRudqFHg5km0WLG-X0P4.pPMwk6yBbDRtGOF-JbAp,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.10248,0.116667,0.466667,0.1,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000435,opaque_data,saffron.marble.nebula.falcon,1,alternate_passphrase_secret,candidate_v2_dev_v1,28,3.556657,0.0,0.0,0.107143,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000436,payload_data,delta.marble.saffron.ivory.prairie.delta,1,alternate_passphrase_secret,candidate_v2_dev_v1,40,3.813461,0.0,0.0,0.125,0,1,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000437,private_token,process.env.BACKEND_KEY_SZ6J65F069,0,alternate_secret_reference,candidate_v2_dev_v1,34,4.594672,0.176471,0.411765,0.117647,1,1,1,0,0,0,1,0,0,0,0,0
LG-CV2-DEV-000438,runtime_policy,feature release public staging,0,alternate_safe_phrase,candidate_v2_dev_v1,30,3.736243,0.0,0.0,0.1,0,0,0,0,0,0,0,0,0,0,0,1
LG-CV2-DEV-000439,backend_key,d43a7bc0-18be-90c4-56b0-93300242e31f,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.861052,0.611111,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000440,VITE_APP_MODE,public-dashboard-quu63p6l7p,0,alternate_frontend_public_config,candidate_v2_dev_v1,27,3.958229,0.148148,0.0,0.074074,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000441,private_token,replace-this-bk80ya40zo,0,alternate_placeholder,candidate_v2_dev_v1,23,4.175736,0.173913,0.0,0.086957,1,1,1,0,0,0,0,1,0,0,0,0
LG-CV2-DEV-000442,runtime_value,eb12253e-7236-5842-91ee-c451cef36902,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.68426,0.638889,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LG-CV2-DEV-000443,operation_uuid,97653095-680d-23f2-9e63-e62973fa17c3,0,alternate_uuid_identifier,candidate_v2_dev_v1,36,3.694386,0.694444,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000444,session_material,gOdAg7-4-CvhOOI.IJecd8qZ4SWx7KuIVN63QdU.sdAbEzSXS7FKguInVTlG,1,alternate_jwt_secret,candidate_v2_dev_v1,60,5.089898,0.133333,0.466667,0.066667,0,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000445,NEXT_PUBLIC_REGION,stable-r2zvdwj9pm,0,alternate_frontend_public_config,candidate_v2_dev_v1,17,4.087463,0.117647,0.0,0.058824,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000446,VITE_RELEASE_CHANNEL,stable-3o3emiiha8,0,alternate_frontend_public_config,candidate_v2_dev_v1,17,3.616875,0.176471,0.0,0.058824,0,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-DEV-000447,sample_token,zy85XvIvKyVoBjc.CRuHSGXbYUI9Cesbx0gCyec.leXBqx_QFTZbSZeSL4KU,0,alternate_documentation_jwt,candidate_v2_dev_v1,60,5.077317,0.083333,0.466667,0.05,1,1,1,0,0,0,0,0,0,0,1,0
LG-CV2-DEV-000448,auth_reference,5e8eb879-43ef-54d9-1617-e8e8a38ccfe6,1,alternate_uuid_secret,candidate_v2_dev_v1,36,3.694386,0.527778,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LG-CV2-DEV-000449,package_checksum,529d27c5b1ca5d4284d0ace11cba1908e6105cb5926e630fa5a3eb8581a7f567,0,alternate_checksum,candidate_v2_dev_v1,64,3.892284,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LG-CV2-DEV-000450,runtime_policy,runtime-staging-release-region-enabled,0,alternate_safe_phrase,candidate_v2_dev_v1,38,3.651321,0.0,0.0,0.105263,0,1,0,0,0,0,0,0,0,0,0,1
