sample_id,variable_name,value,label,sample_type,framework,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety
LGV2-000542,password,sample-secret-value,0,documentation_example,none,synthetic_v2,19,3.405822,0.0,0.0,0.105263,1,1,0
LGV2-000543,db_password,b76Gw0BCYSqMNJG2y$W%,1,database_credential,none,synthetic_v2,20,4.221928,0.2,0.5,0.1,1,1,1
LGV2-000544,timezone,eu-west,0,normal_config,none,synthetic_v2,7,2.521641,0.0,0.0,0.142857,0,1,0
LGV2-000545,api_key,***REDACTED***,0,redacted,none,synthetic_v2,14,2.4138,0.0,0.571429,0.428571,1,1,0
LGV2-000546,request_id,4f848c31-7954-af2d-a819-d4b9b1a6aed3,0,uuid,none,synthetic_v2,36,3.808271,0.527778,0.0,0.111111,0,1,1
LGV2-000547,config_value,lgk_i3ntB0TQEkMK8tLmGTRDrmajCe0z,1,api_key,none,synthetic_v2,32,4.6875,0.125,0.375,0.03125,0,1,1
LGV2-000548,build_id,FDQ9zYT3uCi0uV9TBQu96WK3Sla3,0,build_id,none,synthetic_v2,28,4.155046,0.285714,0.464286,0.0,0,1,1
LGV2-000549,build_id,y4uO6CZklta5lQKOM2chvwENMIak,0,build_id,none,synthetic_v2,28,4.450212,0.142857,0.392857,0.0,0,1,1
LGV2-000550,db_password,Hn@ZU!s0UKrK-gLb38fZ,1,database_credential,none,synthetic_v2,20,4.021928,0.15,0.4,0.15,1,1,1
LGV2-000551,database_credential,h%7cptv53SM_jE#qq%x5,1,database_credential,none,synthetic_v2,20,4.021928,0.2,0.15,0.2,1,1,1
LGV2-000552,message,Your session has expired,0,ui_text,none,synthetic_v2,24,3.605389,0.0,0.041667,0.125,0,0,1
LGV2-000553,file_hash,0c65eb75f6a49206ee7e75e3a57e201dfc2d830ef19c1bced334835bda47f683,0,sha256,none,synthetic_v2,64,3.917838,0.59375,0.0,0.0,0,1,1
LGV2-000554,service_token,your-api-key-here,0,placeholder,none,synthetic_v2,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV2-000555,service_url,https://docs.example.org,0,url,none,synthetic_v2,24,4.001629,0.0,0.0,0.208333,0,1,0
LGV2-000556,runtime_value,c406bbc206b4f037e3486dbabc946082,1,api_key,none,synthetic_v2,32,3.551109,0.625,0.0,0.0,0,1,1
LGV2-000557,password,your-api-key-here,0,placeholder,none,synthetic_v2,17,3.29277,0.0,0.0,0.176471,1,1,0
LGV2-000558,VITE_API_KEY,client_Rel9lVGhycBrJqikL2qavDT7jc,1,client_exposed_secret,Vite,synthetic_v2,33,4.574401,0.090909,0.242424,0.030303,1,1,1
LGV2-000559,database_password,PdWR%xyYhTbR!JB%JH@7,1,database_credential,none,synthetic_v2,20,4.021928,0.05,0.5,0.2,1,1,1
LGV2-000560,client_secret,removed-for-security,0,redacted,none,synthetic_v2,20,3.646439,0.0,0.0,0.1,1,1,0
LGV2-000561,password,process.env.API_KEY,0,env_reference,none,synthetic_v2,19,3.932138,0.0,0.315789,0.157895,1,1,1
LGV2-000562,file_hash,0ba1104f54295ae63d09736c2f51636cbb4c505f7b4bb67454e76509bf7b747d,0,sha256,none,synthetic_v2,64,3.732915,0.671875,0.0,0.0,0,1,1
LGV2-000563,value,f82b2b5c6802254a56fb0acd3c656f27fecab611,1,access_token,none,synthetic_v2,40,3.672574,0.575,0.0,0.0,0,1,1
LGV2-000564,data,XWTmRfwm0AN8_lpQ7xZr,1,database_credential,none,synthetic_v2,20,4.221928,0.15,0.4,0.05,0,1,1
LGV2-000565,password,fake-value-for-docs,0,documentation_example,none,synthetic_v2,19,3.576618,0.0,0.0,0.157895,1,1,0
LGV2-000566,checksum,9c723a82fd6b299da6dc8e505f6e8d16be4749dd,0,checksum,none,synthetic_v2,40,3.827567,0.575,0.0,0.0,0,1,1
LGV2-000567,file_hash,4eabc1a3b05dfaa35b95e50eedcf78bafc9173dd8c0559644a1294bec5e04659,0,sha256,none,synthetic_v2,64,3.848082,0.546875,0.0,0.0,0,1,1
LGV2-000568,auth_token,KEXpWv9XDRD5L3bE.hqeyOYoRSoZuA9wH,1,access_token,none,synthetic_v2,33,4.680758,0.121212,0.515152,0.030303,1,1,1
LGV2-000569,service_token,removed-for-security,0,redacted,none,synthetic_v2,20,3.646439,0.0,0.0,0.1,1,1,0
LGV2-000570,config_value,IME6%5y#MOGyZkehw2C3,1,database_credential,none,synthetic_v2,20,4.121928,0.2,0.4,0.1,0,1,1
LGV2-000571,client_secret,[hidden],0,redacted,none,synthetic_v2,8,2.75,0.0,0.0,0.25,1,1,0
LGV2-000572,access_token,ds8y3NAp935k0u7K.UumWkFGDF4tFbf8z,1,access_token,none,synthetic_v2,33,4.657882,0.272727,0.30303,0.030303,1,1,1
LGV2-000573,setting,G8GAdji2c5pdm_yTpLjx,1,database_credential,none,synthetic_v2,20,3.921928,0.15,0.25,0.05,0,1,1
LGV2-000574,password,J7MRsto9j4igxGZk!t$g,1,password,none,synthetic_v2,20,4.121928,0.15,0.25,0.1,1,1,1
LGV2-000575,db_password,your-password-here,0,placeholder,none,synthetic_v2,18,3.46132,0.0,0.0,0.111111,1,1,0
LGV2-000576,file_hash,3e0285d406e1e532d1508327be432e0902c89453eb7ebe051081dfaf256c29c2,0,sha256,none,synthetic_v2,64,3.803979,0.6875,0.0,0.0,0,1,1
LGV2-000577,private_api_key,lgk_CZdDiGADKdJDRZtUbzq0aVnLecBw,1,api_key,none,synthetic_v2,32,4.72641,0.03125,0.46875,0.03125,1,1,1
LGV2-000578,user_password,cgwHe#1eEm!TuMF@@TA3,1,password,none,synthetic_v2,20,4.021928,0.1,0.35,0.2,1,1,1
LGV2-000579,client_secret,fake-value-for-docs,0,documentation_example,none,synthetic_v2,19,3.576618,0.0,0.0,0.157895,1,1,0
LGV2-000580,public_id,PUB-FeZ8K5NS1WZcwe8AMVN7,0,public_identifier,none,synthetic_v2,24,4.251629,0.208333,0.583333,0.041667,0,1,1
LGV2-000581,password,falcon coffee garden river,1,password,none,synthetic_v2,26,3.536414,0.0,0.0,0.115385,1,0,0
LGV2-000582,service_token,${DB_PASSWORD},0,env_reference,none,synthetic_v2,14,3.521641,0.0,0.714286,0.285714,1,1,0
LGV2-000583,service_url,https://docs.example.org,0,url,none,synthetic_v2,24,4.001629,0.0,0.0,0.208333,0,1,0
LGV2-000584,setting,Quf2L5Rz9#0pj!t%Lzwo,1,password,none,synthetic_v2,20,4.121928,0.2,0.2,0.15,0,1,1
LGV2-000585,NEXT_PUBLIC_RUNTIME_VALUE,client_UljI7lpYau2kXrG0bGG5dzikdE,1,client_exposed_secret,Next.js,synthetic_v2,33,4.574401,0.121212,0.242424,0.030303,0,1,1
LGV2-000586,checksum,aca34a615a2384d5b5e7143c50f200529df4648e,0,checksum,none,synthetic_v2,40,3.83483,0.675,0.0,0.0,0,1,1
LGV2-000587,build_id,RY2jy8BR1k7dgwEl8dhGPvLBjOUz,0,build_id,none,synthetic_v2,28,4.450212,0.178571,0.392857,0.0,0,1,1
LGV2-000588,value,#x9EMm%8p4Yad9F!hnZA,1,password,none,synthetic_v2,20,4.221928,0.2,0.3,0.15,0,1,1
LGV2-000589,VITE_API_KEY,client_fPBi3DldqyunDuvW4yrW81Aq1f,1,client_exposed_secret,Vite,synthetic_v2,33,4.438334,0.151515,0.212121,0.030303,1,1,1
LGV2-000590,client_secret,sample-secret-value,0,documentation_example,none,synthetic_v2,19,3.405822,0.0,0.0,0.105263,1,1,0
LGV2-000591,client_secret,[hidden],0,redacted,none,synthetic_v2,8,2.75,0.0,0.0,0.25,1,1,0
LGV2-000592,NEXT_PUBLIC_RUNTIME_VALUE,e19a0d2fde7a7e89178c80717e7c0d12,1,client_exposed_secret,Next.js,synthetic_v2,32,3.319549,0.625,0.0,0.0,0,1,1
LGV2-000593,log_level,production,0,normal_config,none,synthetic_v2,10,3.121928,0.0,0.0,0.0,0,1,0
LGV2-000594,payload,TlstgZJk54jkAhI6.NAkJJOESrS25phQ8,1,access_token,none,synthetic_v2,33,4.513795,0.181818,0.424242,0.030303,0,1,1
LGV2-000595,NEXT_PUBLIC_RUNTIME_VALUE,67deb05421813c830885ff76c62c8742,1,client_exposed_secret,Next.js,synthetic_v2,32,3.667838,0.75,0.0,0.0,0,1,1
LGV2-000596,auth_token,9UPVFDkUYwkiUIFl.64IP9dHc12e80QdW,1,access_token,none,synthetic_v2,33,4.53667,0.242424,0.454545,0.030303,1,1,1
LGV2-000597,auth_token,example-only-value,0,documentation_example,none,synthetic_v2,18,3.419382,0.0,0.0,0.111111,1,1,0
LGV2-000598,runtime_value,lgk_ruWwzfJXuFNdztSDF2P96h1x8Ngb,1,api_key,none,synthetic_v2,32,4.6875,0.15625,0.3125,0.03125,0,1,1
LGV2-000599,checksum,82044a4cef23d842a45cbafdfda47cdff7c2d727,0,checksum,none,synthetic_v2,40,3.413461,0.5,0.0,0.0,0,1,1
LGV2-000600,message,Authentication successful,0,ui_text,none,synthetic_v2,25,3.643074,0.0,0.04,0.04,0,0,1
LGV2-000601,service_token,change-this-value,0,placeholder,none,synthetic_v2,17,3.616875,0.0,0.0,0.117647,1,1,0
LGV2-000602,api_key,demo-credential,0,documentation_example,none,synthetic_v2,15,3.456565,0.0,0.0,0.066667,1,1,0
LGV2-000603,service_api_key,lgk_4JBzpkTVPy1yoqfBOpHWZ6NZSRrs,1,api_key,none,synthetic_v2,32,4.6875,0.09375,0.4375,0.03125,1,1,1
LGV2-000604,db_password,sample-secret-value,0,documentation_example,none,synthetic_v2,19,3.405822,0.0,0.0,0.105263,1,1,0
LGV2-000605,file_hash,98e638fc9d27d8f97c0fcb3e70c7ebf39a42356f724cf71f8d9a41ad086ffa7a,0,sha256,none,synthetic_v2,64,3.837597,0.5625,0.0,0.0,0,1,1
LGV2-000606,config_value,803YCd0KimccDeZB.LuRaa9Eq5S1Pf4GK,1,access_token,none,synthetic_v2,33,4.80197,0.242424,0.393939,0.030303,0,1,1
LGV2-000607,admin_password,Ca2vgj%D9YqIN1mB#l4l,1,password,none,synthetic_v2,20,4.221928,0.2,0.3,0.1,1,1,1
LGV2-000608,service_token,process.env.API_KEY,0,env_reference,none,synthetic_v2,19,3.932138,0.0,0.315789,0.157895,1,1,1
LGV2-000609,setting,zW9KM@rzvMm71rG_k3Nx,1,database_credential,none,synthetic_v2,20,4.021928,0.2,0.3,0.1,0,1,1
LGV2-000610,value,ECYvCYm!I-IAm0Dh@JZi,1,database_credential,none,synthetic_v2,20,3.921928,0.05,0.55,0.15,0,1,1
LGV2-000611,admin_password,d46J6eL!uC1v!Pk_-KCv,1,password,none,synthetic_v2,20,3.921928,0.2,0.3,0.2,1,1,1
LGV2-000612,auth_token,[hidden],0,redacted,none,synthetic_v2,8,2.75,0.0,0.0,0.25,1,1,0
LGV2-000613,VITE_APP_TITLE,Dashboard,0,frontend_public_value,Vite,synthetic_v2,9,2.947703,0.0,0.111111,0.0,0,1,1
LGV2-000614,x,lgk_ayZAz92gwx8t1eB82PtoSfPPZy4E,1,api_key,none,synthetic_v2,32,4.47641,0.21875,0.28125,0.03125,0,1,1
LGV2-000615,NEXT_PUBLIC_APP_NAME,Developer Console,0,frontend_public_value,Next.js,synthetic_v2,17,3.219528,0.0,0.117647,0.058824,0,0,1
LGV2-000616,log_level,development,0,normal_config,none,synthetic_v2,11,3.027169,0.0,0.0,0.0,0,1,0
LGV2-000617,request_id,dc5714da-90ca-beeb-db72-1b1452c2526e,0,uuid,none,synthetic_v2,36,3.676191,0.472222,0.0,0.111111,0,1,1
LGV2-000618,public_id,PUB-bM6LCyGOVoGLTaobNW5h,0,public_identifier,none,synthetic_v2,24,4.251629,0.083333,0.583333,0.041667,0,1,1
LGV2-000619,setting,156308782cc54263df01bcbdce1c7c42cbb19989,1,access_token,none,synthetic_v2,40,3.724024,0.625,0.0,0.0,0,1,1
LGV2-000620,db_password,[hidden],0,redacted,none,synthetic_v2,8,2.75,0.0,0.0,0.25,1,1,0
LGV2-000621,file_hash,e055e251a7ef36fa4744034bc165118feeb6bb57c1160897c2a3e2b562045b02,0,sha256,none,synthetic_v2,64,3.786892,0.671875,0.0,0.0,0,1,1
LGV2-000622,db_password,[hidden],0,redacted,none,synthetic_v2,8,2.75,0.0,0.0,0.25,1,1,0
LGV2-000623,message,Enter your access token,0,ui_text,none,synthetic_v2,23,3.588354,0.0,0.043478,0.130435,0,0,1
LGV2-000624,service_token,$ACCESS_TOKEN,0,env_reference,none,synthetic_v2,13,3.238901,0.0,0.846154,0.153846,1,1,0
LGV2-000625,database_credential,5ZR47y-2yFnJjrx1uU!F,1,database_credential,none,synthetic_v2,20,4.121928,0.25,0.3,0.1,1,1,1
LGV2-000626,request_id,639509c4-119a-7396-be3e-9a907a6eaaa5,0,uuid,none,synthetic_v2,36,3.467586,0.583333,0.0,0.111111,0,1,1
LGV2-000627,NEXT_PUBLIC_ACCESS_TOKEN,dabe898736a3566f893697b590481194,1,client_exposed_secret,Next.js,synthetic_v2,32,3.613609,0.78125,0.0,0.0,1,1,1
LGV2-000628,service_url,https://example.com/api,0,url,none,synthetic_v2,23,3.762267,0.0,0.0,0.217391,0,1,0
LGV2-000629,setting,wgA!3J0@_LM3MW0prGWg,1,password,none,synthetic_v2,20,3.821928,0.2,0.4,0.15,0,1,1
LGV2-000630,checksum,6e13c9e101c67b7620d00a6273551d3aa66cd376,0,checksum,none,synthetic_v2,40,3.524024,0.7,0.0,0.0,0,1,1
LGV2-000631,value,lgk_camUXbD1Wz6lax00r8v8VLyC1evb,1,api_key,none,synthetic_v2,32,4.5625,0.21875,0.21875,0.03125,0,1,1
LGV2-000632,admin_password,silent window river coffee,1,password,none,synthetic_v2,26,3.642371,0.0,0.0,0.115385,1,0,0
LGV2-000633,auth_token,${DB_PASSWORD},0,env_reference,none,synthetic_v2,14,3.521641,0.0,0.714286,0.285714,1,1,0
LGV2-000634,NEXT_PUBLIC_RUNTIME_VALUE,client_tCBJ8f93Glz084Gmj1RoXbmUVw,1,client_exposed_secret,Next.js,synthetic_v2,33,4.741364,0.212121,0.272727,0.030303,0,1,1
LGV2-000635,public_id,PUB-PAOjdUxoOrrb5FCCMszk,0,public_identifier,none,synthetic_v2,24,4.168296,0.041667,0.5,0.041667,0,1,1
LGV2-000636,database_password,replace-me,0,placeholder,none,synthetic_v2,10,2.846439,0.0,0.0,0.1,1,1,0
LGV2-000637,database_credential,dMJ3Z$5HSSgin-wo#eHQ,1,database_credential,none,synthetic_v2,20,4.121928,0.1,0.4,0.15,1,1,1
LGV2-000638,setting,dcd8220cb922790ea3c8f10b6dd694cc5ce07d3f,1,access_token,none,synthetic_v2,40,3.775071,0.55,0.0,0.0,0,1,1
LGV2-000639,message,Authentication successful,0,ui_text,none,synthetic_v2,25,3.643074,0.0,0.04,0.04,0,0,1
LGV2-000640,build_id,P8fLGWdYErAYWX2JPimutA3Lu1RY,0,build_id,none,synthetic_v2,28,4.280395,0.142857,0.571429,0.0,0,1,1
LGV2-000641,auth_token,K3Q3jk3jlXTdAttU.X9CsOlh5i9maNWqa,1,access_token,none,synthetic_v2,33,4.53667,0.181818,0.333333,0.030303,1,1,1
LGV2-000642,db_password,not-configured,0,redacted,none,synthetic_v2,14,3.521641,0.0,0.0,0.071429,1,1,0
LGV2-000643,service_token,removed-for-security,0,redacted,none,synthetic_v2,20,3.646439,0.0,0.0,0.1,1,1,0
LGV2-000644,checksum,9a974ed6db488f3d24f6926218a14bc752e96be8,0,checksum,none,synthetic_v2,40,3.765312,0.65,0.0,0.0,0,1,1
LGV2-000645,auth_token,yOI1kKMylMh3YWtT.2uTcrAfF4pxC18tn,1,access_token,none,synthetic_v2,33,4.741364,0.181818,0.363636,0.030303,1,1,1
LGV2-000646,environment,UTC,0,normal_config,none,synthetic_v2,3,1.584963,0.0,1.0,0.0,0,1,0
LGV2-000647,public_id,PUB-wfx9zknKlU0aMcI7v5Xu,0,public_identifier,none,synthetic_v2,24,4.501629,0.166667,0.333333,0.041667,0,1,1
LGV2-000648,data,EAm0l5e@lhp3bVJRXGpG,1,password,none,synthetic_v2,20,4.021928,0.15,0.4,0.05,0,1,1
LGV2-000649,payload,PZiDXrb0TmnQTqs1.xbuBYyuJJVmZnNGC,1,access_token,none,synthetic_v2,33,4.620152,0.060606,0.484848,0.030303,0,1,1
LGV2-000650,public_id,PUB-QHRrCQm2Ojnywm3Q28Qp,0,public_identifier,none,synthetic_v2,24,4.084963,0.166667,0.458333,0.041667,0,1,1
LGV2-000651,access_token,FOMeH4ax7uiy31KA.xIRlWE9XebLeaqnc,1,access_token,none,synthetic_v2,33,4.779094,0.151515,0.363636,0.030303,1,1,1
LGV2-000652,data,EyakxcIlR15AgfWk.nejAgBoS0krTHTJ4,1,access_token,none,synthetic_v2,33,4.718488,0.121212,0.363636,0.030303,0,1,1
LGV2-000653,data,323ee316726f64ca71d122fac3ed0056003ad340,1,access_token,none,synthetic_v2,40,3.568454,0.675,0.0,0.0,0,1,1
LGV2-000654,service_url,https://docs.example.org,0,url,none,synthetic_v2,24,4.001629,0.0,0.0,0.208333,0,1,0
LGV2-000655,build_id,vZsT8CRydRSlkObzTNx6ou067rS8,0,build_id,none,synthetic_v2,28,4.450212,0.214286,0.357143,0.0,0,1,1
LGV2-000656,setting,kXQF-@QozBQw2E4Kg-ab,1,password,none,synthetic_v2,20,3.984184,0.1,0.4,0.15,0,1,1
LGV2-000657,NEXT_PUBLIC_APP_NAME,Developer Console,0,frontend_public_value,Next.js,synthetic_v2,17,3.219528,0.0,0.117647,0.058824,0,0,1
LGV2-000658,VITE_CONFIG_VALUE,client_cFOStUbQMg4og8fgDXG8ygMRbj,1,client_exposed_secret,Vite,synthetic_v2,33,4.49894,0.090909,0.333333,0.030303,0,1,1
LGV2-000659,service_api_key,812815a064c2957cac42b13d72aca08e,1,api_key,none,synthetic_v2,32,3.70282,0.65625,0.0,0.0,1,1,1
LGV2-000660,NEXT_PUBLIC_RUNTIME_VALUE,client_okZzsp8bKvq3qKZ8XFNTUhl5CM,1,client_exposed_secret,Next.js,synthetic_v2,33,4.741364,0.121212,0.333333,0.030303,0,1,1
LGV2-000661,api_key,lgk_xuAcK3oVjbqJ7LLUAsjmvoyK1pFJ,1,api_key,none,synthetic_v2,32,4.625,0.09375,0.34375,0.03125,1,1,1
LGV2-000662,file_hash,76b96ad88d6496ba6e53976a5fb7cf8ea48283cc0268fe8d681df3fdca3453b1,0,sha256,none,synthetic_v2,64,3.840422,0.59375,0.0,0.0,0,1,1
LGV2-000663,NEXT_PUBLIC_APP_NAME,Security Portal,0,frontend_public_value,Next.js,synthetic_v2,15,3.640224,0.0,0.133333,0.066667,0,0,1
LGV2-000664,service_url,https://docs.example.org,0,url,none,synthetic_v2,24,4.001629,0.0,0.0,0.208333,0,1,0
LGV2-000665,db_password,demo-credential,0,documentation_example,none,synthetic_v2,15,3.456565,0.0,0.0,0.066667,1,1,0
LGV2-000666,db_password,o88lH!kWV2aYx_LVxNGX,1,database_credential,none,synthetic_v2,20,4.021928,0.15,0.45,0.1,1,1,1
LGV2-000667,NEXT_PUBLIC_RUNTIME_VALUE,client_bjNLkNwKBAWbWsJVFpy6IiyM82,1,client_exposed_secret,Next.js,synthetic_v2,33,4.741364,0.090909,0.393939,0.030303,0,1,1
LGV2-000668,access_token,documentation-token,0,documentation_example,none,synthetic_v2,19,3.391893,0.0,0.0,0.052632,1,1,0
LGV2-000669,request_id,21c7c0f6-9137-67ab-4dd8-5715753ff3e2,0,uuid,none,synthetic_v2,36,3.87467,0.611111,0.0,0.111111,0,1,1
LGV2-000670,message,Your session has expired,0,ui_text,none,synthetic_v2,24,3.605389,0.0,0.041667,0.125,0,0,1
LGV2-000671,result,BPFrMV7_0oZAByNU#7Ry,1,password,none,synthetic_v2,20,4.021928,0.15,0.55,0.1,0,1,1
LGV2-000672,config_value,x_bMyv#NBS6GWUA@pV6c,1,database_credential,none,synthetic_v2,20,4.221928,0.1,0.45,0.15,0,1,1
LGV2-000673,value,_GbMbBAMd1UNBBgD$M7z,1,password,none,synthetic_v2,20,3.746439,0.1,0.55,0.1,0,1,1
LGV2-000674,value,796491c9584ad7686598e82fbbbe51c4,1,api_key,none,synthetic_v2,32,3.655639,0.6875,0.0,0.0,0,1,1
LGV2-000675,access_token,sample-secret-value,0,documentation_example,none,synthetic_v2,19,3.405822,0.0,0.0,0.105263,1,1,0
LGV2-000676,client_secret,not-configured,0,redacted,none,synthetic_v2,14,3.521641,0.0,0.0,0.071429,1,1,0
LGV2-000677,database_password,sample-secret-value,0,documentation_example,none,synthetic_v2,19,3.405822,0.0,0.0,0.105263,1,1,0
LGV2-000678,request_id,c6f06a71-46fc-4ff2-12f1-78bdc7de01a9,0,uuid,none,synthetic_v2,36,3.728972,0.5,0.0,0.111111,0,1,1
LGV2-000679,file_hash,3fcff4625be08e4d85d24351687fa7dbc1eb5b859437a8b811d89b9ea4623464,0,sha256,none,synthetic_v2,64,3.88372,0.640625,0.0,0.0,0,1,1
LGV2-000680,api_key,sample-secret-value,0,documentation_example,none,synthetic_v2,19,3.405822,0.0,0.0,0.105263,1,1,0
LGV2-000681,NEXT_PUBLIC_RUNTIME_VALUE,client_TEGJ2VUf6gBSeyiWakHVhkmC3h,1,client_exposed_secret,Next.js,synthetic_v2,33,4.741364,0.090909,0.363636,0.030303,0,1,1
LGV2-000682,build_id,BXaEYWHeLDwtPoCmS3r1E9yrkEoC,0,build_id,none,synthetic_v2,28,4.423252,0.107143,0.5,0.0,0,1,1
LGV2-000683,config_value,fcc18cabdda4b86f982e2a3043725b24,1,api_key,none,synthetic_v2,32,3.819549,0.5625,0.0,0.0,0,1,1
LGV2-000684,NEXT_PUBLIC_ACCESS_TOKEN,client_nPFz46PDjqipVJIqVLB5LzxoiG,1,client_exposed_secret,Next.js,synthetic_v2,33,4.53667,0.090909,0.363636,0.030303,1,1,1
LGV2-000685,build_id,sJE8B5kpbZ9mMTeeXgr0YlIhXDJW,0,build_id,none,synthetic_v2,28,4.593069,0.142857,0.464286,0.0,0,1,1
LGV2-000686,database_credential,XA31WW1h0XeaQ1!97MTc,1,database_credential,none,synthetic_v2,20,3.884184,0.35,0.4,0.05,1,1,1
LGV2-000687,api_key,lgk_RL0uZsmfAxlz4y814Kob8b7JPNOo,1,api_key,none,synthetic_v2,32,4.6875,0.21875,0.28125,0.03125,1,1,1
LGV2-000688,VITE_APP_TITLE,Dashboard,0,frontend_public_value,Vite,synthetic_v2,9,2.947703,0.0,0.111111,0.0,0,1,1
LGV2-000689,access_token,not-configured,0,redacted,none,synthetic_v2,14,3.521641,0.0,0.0,0.071429,1,1,0
LGV2-000690,access_token,documentation-token,0,documentation_example,none,synthetic_v2,19,3.391893,0.0,0.0,0.052632,1,1,0
LGV2-000691,runtime_value,nW5IGy10Ab!VfJYb_90N,1,database_credential,none,synthetic_v2,20,4.121928,0.25,0.4,0.1,0,1,1
LGV2-000692,public_id,PUB-jfpeaK10AjWlEViVHS8t,0,public_identifier,none,synthetic_v2,24,4.418296,0.125,0.458333,0.041667,0,1,1
LGV2-000693,checksum,05a3ec4668fe9765d62036140bd2a5f66fbb42ed,0,checksum,none,synthetic_v2,40,3.779663,0.625,0.0,0.0,0,1,1
LGV2-000694,setting,5cc8b8dbb7ab24a743fa37b7e81eefd2,1,api_key,none,synthetic_v2,32,3.566428,0.46875,0.0,0.0,0,1,1
LGV2-000695,file_hash,f650e8c22effc4df44a6f1a0c57b180bccae103585ab885cec64b95748c763ac,0,sha256,none,synthetic_v2,64,3.814257,0.5625,0.0,0.0,0,1,1
LGV2-000696,service_api_key,lgk_nD0YmTvgWAc7O1RLhX5CDQL9Gi9F,1,api_key,none,synthetic_v2,32,4.75,0.1875,0.46875,0.03125,1,1,1
LGV2-000697,result,dC_ndI8W3T0FA@cslUys,1,password,none,synthetic_v2,20,4.121928,0.15,0.35,0.1,0,1,1
LGV2-000698,db_password,replace-me,0,placeholder,none,synthetic_v2,10,2.846439,0.0,0.0,0.1,1,1,0
LGV2-000699,service_token,0d11f1dcf3ef720d64b9720f95e0ee4c5be02ca1,1,access_token,none,synthetic_v2,40,3.73483,0.55,0.0,0.0,1,1,1
LGV2-000700,admin_password,jcO9Bf5ybM-yWyABgIQ!,1,password,none,synthetic_v2,20,3.984184,0.1,0.4,0.1,1,1,1
LGV2-000701,VITE_CONFIG_VALUE,client_yc9FW5fEqIffpU1TO7gDyVvpME,1,client_exposed_secret,Vite,synthetic_v2,33,4.657882,0.121212,0.333333,0.030303,0,1,1
LGV2-000702,x,ocean mountain bridge cloud,1,password,none,synthetic_v2,27,3.782122,0.0,0.0,0.111111,0,0,0
LGV2-000703,request_id,0a186676-f473-c022-981b-99f9c145419c,0,uuid,none,synthetic_v2,36,3.728972,0.694444,0.0,0.111111,0,1,1
LGV2-000704,result,@V8RWrjwvUog2f@$FVpT,1,password,none,synthetic_v2,20,4.121928,0.1,0.35,0.15,0,1,1
LGV2-000705,value,1-FHvDRno4y%$Fa!1Dx2,1,database_credential,none,synthetic_v2,20,4.021928,0.2,0.3,0.2,0,1,1
LGV2-000706,NEXT_PUBLIC_ACCESS_TOKEN,client_w1OnL1GsckVIKetfzSh1iUJr4B,1,client_exposed_secret,Next.js,synthetic_v2,33,4.597276,0.121212,0.30303,0.030303,1,1,1
LGV2-000707,service_token,${DB_PASSWORD},0,env_reference,none,synthetic_v2,14,3.521641,0.0,0.714286,0.285714,1,1,0
LGV2-000708,database_credential,hOLF_BEPrf9D4bMD#ZOg,1,database_credential,none,synthetic_v2,20,4.121928,0.1,0.55,0.1,1,1,1
LGV2-000709,x,summer garden window summer,1,password,none,synthetic_v2,27,3.5599,0.0,0.0,0.111111,0,0,0
LGV2-000710,public_id,PUB-en1hL5WUpwQWMO0k03nT,0,public_identifier,none,synthetic_v2,24,4.251629,0.208333,0.458333,0.041667,0,1,1
LGV2-000711,region,LeakGuard,0,normal_config,none,synthetic_v2,9,2.947703,0.0,0.222222,0.0,0,1,1
LGV2-000712,checksum,1df5f4dc093d98ab5496b8fe6a45f0ad54f20966,0,checksum,none,synthetic_v2,40,3.693943,0.6,0.0,0.0,0,1,1
LGV2-000713,VITE_API_KEY,668f40c18519681e02c8b309c7c3af25,1,client_exposed_secret,Vite,synthetic_v2,32,3.741729,0.71875,0.0,0.0,1,1,1
LGV2-000714,public_id,PUB-fA4TtuLUDWQCNZqv963Z,0,public_identifier,none,synthetic_v2,24,4.418296,0.166667,0.583333,0.041667,0,1,1
LGV2-000715,service_token,<redacted>,0,redacted,none,synthetic_v2,10,2.921928,0.0,0.0,0.2,1,1,0
LGV2-000716,db_password,JPVY!6IW5-s1lKZj$3w!,1,database_credential,none,synthetic_v2,20,4.221928,0.2,0.4,0.2,1,1,1
LGV2-000717,client_secret,${DB_PASSWORD},0,env_reference,none,synthetic_v2,14,3.521641,0.0,0.714286,0.285714,1,1,0
LGV2-000718,request_id,d568192f-1032-5480-b01b-56582767ec01,0,uuid,none,synthetic_v2,36,3.773684,0.722222,0.0,0.111111,0,1,1
LGV2-000719,NEXT_PUBLIC_RUNTIME_VALUE,client_ELaF3pEhc0bKRs1oHGkWjXggtZ,1,client_exposed_secret,Next.js,synthetic_v2,33,4.80197,0.090909,0.333333,0.030303,0,1,1
LGV2-000720,db_password,fake-value-for-docs,0,documentation_example,none,synthetic_v2,19,3.576618,0.0,0.0,0.157895,1,1,0
LGV2-000721,NEXT_PUBLIC_RUNTIME_VALUE,client_DsTfQViFsyMlYegIRZ1PJjrfMT,1,client_exposed_secret,Next.js,synthetic_v2,33,4.620152,0.030303,0.424242,0.030303,0,1,1
LGV2-000722,db_password,<redacted>,0,redacted,none,synthetic_v2,10,2.921928,0.0,0.0,0.2,1,1,0
