sample_id,variable_name,value,label,sample_type,framework,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety
LGV1-000570,data,BSsCdC4@14#bCtfFCtFJ,1,database_credential,none,synthetic,20,3.621928,0.15,0.45,0.1,0,1,1
LGV1-000571,request_id,52d78f10-7a3a-6e96-23ff-23d3fb4fb88a,0,uuid,none,synthetic,36,3.784528,0.527778,0.0,0.111111,0,1,1
LGV1-000572,auth_token,eJIs5t2kTT7SOlYxGo.hmYipYFbxJKxDZJiN4,1,access_token,none,synthetic,37,4.715814,0.108108,0.459459,0.027027,1,1,1
LGV1-000573,x,#u#J$X6UrA_$TS7bufT9,1,database_credential,none,synthetic,20,3.921928,0.15,0.35,0.25,0,1,1
LGV1-000574,auth_token,JxLy_mygDB_1KMbUK9-w,1,password,none,synthetic,20,4.021928,0.1,0.4,0.15,1,1,1
LGV1-000575,public_id,PUB-fRNv7WOddwPj,0,public_identifier,none,synthetic,16,3.75,0.0625,0.5,0.0625,0,1,1
LGV1-000576,theme_color,#F7F9FC,0,color,none,synthetic,7,2.128085,0.285714,0.571429,0.142857,0,1,1
LGV1-000577,auth_token,uEwJ77YUrshKRIy5z0w9XZjscs9T,1,api_key,none,synthetic,28,4.423252,0.214286,0.357143,0.0,1,1,1
LGV1-000578,password,K$UrO%ysVY2XbOS!1VhY,1,password,none,synthetic,20,4.021928,0.1,0.5,0.15,1,1,1
LGV1-000579,message,Enter your access token,0,ui_text,none,synthetic,23,3.588354,0.0,0.043478,0.130435,0,0,1
LGV1-000580,config_file,application.yaml,0,filename,none,synthetic,16,3.32782,0.0,0.0,0.0625,0,1,0
LGV1-000581,api_key,9$G5Np$YD93uvBVwMmSr,1,password,none,synthetic,20,4.121928,0.2,0.4,0.1,1,1,1
LGV1-000582,password,replace-me,0,placeholder,none,synthetic,10,2.846439,0.0,0.0,0.1,1,1,0
LGV1-000583,VITE_APP_TITLE,LeakGuard Demo,0,frontend_public_value,Vite,synthetic,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV1-000584,database_password,Xd5zXeh3G!Vo4inw1Pwj,1,password,none,synthetic,20,4.121928,0.2,0.25,0.05,1,1,1
LGV1-000585,VITE_API_KEY,y8U7Rs28IDBKUKXHqk9yDV7pi6arZR8r,1,client_exposed_secret,Vite,synthetic,32,4.41391,0.25,0.4375,0.0,1,1,1
LGV1-000586,public_id,PUB-fBzlTM5LO1SS,0,public_identifier,none,synthetic,16,3.75,0.125,0.625,0.0625,0,1,1
LGV1-000587,environment,eu-west,0,normal_config,none,synthetic,7,2.521641,0.0,0.0,0.142857,0,1,0
LGV1-000588,password,bZYD1-PwOP2nPpQATyBn,1,password,none,synthetic,20,3.984184,0.1,0.55,0.05,1,1,1
LGV1-000589,NEXT_PUBLIC_ACCESS_TOKEN,Ea8wtWy2591AIVVIZM5oForBFbyvQRZz,1,client_exposed_secret,Next.js,synthetic,32,4.5625,0.1875,0.46875,0.0,1,1,1
LGV1-000590,config_file,config.production.json,0,filename,none,synthetic,22,3.606937,0.0,0.0,0.090909,0,1,0
LGV1-000591,public_id,PUB-tfz52TcGK5HZ,0,public_identifier,none,synthetic,16,3.875,0.1875,0.5,0.0625,0,1,1
LGV1-000592,VITE_API_KEY,5c95IIZmaF10bxns88KBUCHi1Ds6hTT6,1,client_exposed_secret,Vite,synthetic,32,4.5625,0.3125,0.375,0.0,1,1,1
LGV1-000593,password,replace-me,0,placeholder,none,synthetic,10,2.846439,0.0,0.0,0.1,1,1,0
LGV1-000594,auth_token,beEg1ZAUtruWwzfJXu.FNdztSDF2P96h1x8Ng,1,access_token,none,synthetic,37,4.831075,0.162162,0.378378,0.027027,1,1,1
LGV1-000595,NEXT_PUBLIC_ACCESS_TOKEN,Tj1BJCFSYqRhJ5BPwlb3x2DXQwUBnNJ4,1,client_exposed_secret,Next.js,synthetic,32,4.64032,0.15625,0.5625,0.0,1,1,1
LGV1-000596,client_secret,iGADKdJDRZtUbzq0aV.nLecBwSeId75e7EcsA,1,access_token,none,synthetic,37,4.810673,0.108108,0.432432,0.027027,1,1,1
LGV1-000597,VITE_APP_TITLE,Security Portal,0,frontend_public_value,Vite,synthetic,15,3.640224,0.0,0.133333,0.066667,0,0,1
LGV1-000598,auth_token,svc_aXts0wYz8z0LWPaEPGW8j3zooUVn,1,api_key,none,synthetic,32,4.41391,0.15625,0.34375,0.03125,1,1,1
LGV1-000599,public_id,PUB-GWGy8hrduDJA,0,public_identifier,none,synthetic,16,3.875,0.0625,0.5625,0.0625,0,1,1
LGV1-000600,request_id,a2307350-5047-1a3d-e3c4-43f16010ab93,0,uuid,none,synthetic,36,3.687034,0.666667,0.0,0.111111,0,1,1
LGV1-000601,VITE_APP_TITLE,LeakGuard Demo,0,frontend_public_value,Vite,synthetic,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV1-000602,access_token,example-token,0,placeholder,none,synthetic,13,3.334679,0.0,0.0,0.076923,1,1,0
LGV1-000603,access_token,svc_T9Md8X0lOFCam2Q7ZHsmcYMGHSoN,1,api_key,none,synthetic,32,4.6875,0.15625,0.46875,0.03125,1,1,1
LGV1-000604,message,Enter your access token,0,ui_text,none,synthetic,23,3.588354,0.0,0.043478,0.130435,0,0,1
LGV1-000605,theme_color,#FFDCE6,0,color,none,synthetic,7,2.521641,0.142857,0.714286,0.142857,0,1,1
LGV1-000606,db_password,ubhmLt6GSPJsWJIlzN.SemffTM64Qz2qjTvIw,1,access_token,none,synthetic,37,4.777021,0.108108,0.405405,0.027027,1,1,1
LGV1-000607,db_password,n2MB2z3axY-izAU5@JdX,1,password,none,synthetic,20,4.121928,0.2,0.35,0.1,1,1,1
LGV1-000608,service_url,https://example.com/api,0,url,none,synthetic,23,3.762267,0.0,0.0,0.217391,0,1,0
LGV1-000609,auth_token,8vOFwJcmuLp$-Y4irx7k,1,database_credential,none,synthetic,20,4.321928,0.15,0.25,0.1,1,1,1
LGV1-000610,result,AcX#YrQit8wyQWRe4Y-n,1,database_credential,none,synthetic,20,4.121928,0.1,0.4,0.1,0,1,1
LGV1-000611,value,nQYInWFU6QG#6aj@9rzM,1,password,none,synthetic,20,4.021928,0.15,0.45,0.1,0,1,1
LGV1-000612,config_file,application.yaml,0,filename,none,synthetic,16,3.32782,0.0,0.0,0.0625,0,1,0
LGV1-000613,message,Enter your access token,0,ui_text,none,synthetic,23,3.588354,0.0,0.043478,0.130435,0,0,1
LGV1-000614,auth_token,key_MWlGkaz1BR84DJT1q6KGtToB7krf,1,api_key,none,synthetic,32,4.60141,0.1875,0.375,0.03125,1,1,1
LGV1-000615,message,API key is required,0,ui_text,none,synthetic,19,3.536887,0.0,0.157895,0.157895,0,0,1
LGV1-000616,client_secret,not-configured,0,placeholder,none,synthetic,14,3.521641,0.0,0.0,0.071429,1,1,0
LGV1-000617,service_url,https://localhost:8000,0,url,none,synthetic,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV1-000618,config_file,application.yaml,0,filename,none,synthetic,16,3.32782,0.0,0.0,0.0625,0,1,0
LGV1-000619,setting,IlPuVdIbd9tymw9Id0.0R3BVGH2lGxRSc6ngD,1,access_token,none,synthetic,37,4.628108,0.189189,0.378378,0.027027,0,1,1
LGV1-000620,theme_color,#FFDCE6,0,color,none,synthetic,7,2.521641,0.142857,0.714286,0.142857,0,1,1
LGV1-000621,theme_color,#F7F9FC,0,color,none,synthetic,7,2.128085,0.285714,0.571429,0.142857,0,1,1
LGV1-000622,config_file,settings.json,0,filename,none,synthetic,13,3.026987,0.0,0.0,0.076923,0,1,0
LGV1-000623,request_id,016f2931-fa1b-1bac-fe49-95a4112a0ef5,0,uuid,none,synthetic,36,3.607018,0.527778,0.0,0.111111,0,1,1
LGV1-000624,theme_color,#0866C6,0,color,none,synthetic,7,2.128085,0.714286,0.142857,0.142857,0,1,1
LGV1-000625,auth_token,Z1HAa2!vvW9hKr-B0EX6,1,database_credential,none,synthetic,20,4.221928,0.25,0.4,0.1,1,1,1
LGV1-000626,service_url,https://localhost:8000,0,url,none,synthetic,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV1-000627,VITE_API_KEY,EPTFCYbfsozSptQLxEJHwBVJvwSDrtqo,1,client_exposed_secret,Vite,synthetic,32,4.625,0.0,0.53125,0.0,1,1,1
LGV1-000628,NEXT_PUBLIC_APP_NAME,LeakGuard Demo,0,frontend_public_value,Next.js,synthetic,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV1-000629,password,iSolC_$BbuW217vmpf18,1,password,none,synthetic,20,4.221928,0.25,0.2,0.1,1,1,1
LGV1-000630,public_id,PUB-qlRL0uZsmfAx,0,public_identifier,none,synthetic,16,4.0,0.0625,0.4375,0.0625,0,1,1
LGV1-000631,password,api_98ri5zhUVL8RjnCjRrWuaOhHtHgX,1,api_key,none,synthetic,32,4.5,0.125,0.34375,0.03125,1,1,1
LGV1-000632,setting,6ow14RWcSr%U89Noj_rq,1,password,none,synthetic,20,4.121928,0.25,0.25,0.1,0,1,1
LGV1-000633,config_file,config.production.json,0,filename,none,synthetic,22,3.606937,0.0,0.0,0.090909,0,1,0
LGV1-000634,NEXT_PUBLIC_ACCESS_TOKEN,32cskjRDf4Of8To4nZRPjXTk9GHUMPH7,1,client_exposed_secret,Next.js,synthetic,32,4.5,0.21875,0.46875,0.0,1,1,1
LGV1-000635,config_file,settings.json,0,filename,none,synthetic,13,3.026987,0.0,0.0,0.076923,0,1,0
LGV1-000636,theme_color,#F7F9FC,0,color,none,synthetic,7,2.128085,0.285714,0.571429,0.142857,0,1,1
LGV1-000637,access_token,zwCIWu38Euw0-0xedQFn,1,database_credential,none,synthetic,20,4.021928,0.2,0.3,0.05,1,1,1
LGV1-000638,payload,Ct0hIVNDje4W6Uv4r8.cy15qhODBLk4TS3YFW,1,access_token,none,synthetic,37,4.918781,0.243243,0.432432,0.027027,0,1,1
LGV1-000639,request_id,30e59543-a925-de85-6258-8ce9f7aeede8,0,uuid,none,synthetic,36,3.617861,0.555556,0.0,0.111111,0,1,1
LGV1-000640,region,eu-west,0,normal_config,none,synthetic,7,2.521641,0.0,0.0,0.142857,0,1,0
LGV1-000641,database_password,J7Vqx9CC9zaUcsMbHi.4taton2ubX08S0r6JG,1,access_token,none,synthetic,37,4.831075,0.243243,0.297297,0.027027,1,1,1
LGV1-000642,config_file,application.yaml,0,filename,none,synthetic,16,3.32782,0.0,0.0,0.0625,0,1,0
LGV1-000643,client_secret,not-configured,0,placeholder,none,synthetic,14,3.521641,0.0,0.0,0.071429,1,1,0
LGV1-000644,public_id,PUB-zi6yg29V044Z,0,public_identifier,none,synthetic,16,3.875,0.375,0.3125,0.0625,0,1,1
LGV1-000645,access_token,ENUjSSQbyL5QHcqkds.mYSNrdDP8aeyQrQ26Q,1,access_token,none,synthetic,37,4.550953,0.108108,0.459459,0.027027,1,1,1
LGV1-000646,client_secret,not-configured,0,placeholder,none,synthetic,14,3.521641,0.0,0.0,0.071429,1,1,0
LGV1-000647,config_file,application.yaml,0,filename,none,synthetic,16,3.32782,0.0,0.0,0.0625,0,1,0
LGV1-000648,password,v_VP3snL%L2!_I1ZprPb,1,password,none,synthetic,20,4.021928,0.15,0.35,0.2,1,1,1
LGV1-000649,auth_token,RtN0sw4gr6FQx7qZ6T.ZeYa37jXPjujyCUYYE,1,access_token,none,synthetic,37,4.79027,0.189189,0.405405,0.027027,1,1,1
LGV1-000650,config_file,settings.json,0,filename,none,synthetic,13,3.026987,0.0,0.0,0.076923,0,1,0
LGV1-000651,api_key,1CNd3w8aFim0y9JGPF.ARFAT1CFkfKbYWoscr,1,access_token,none,synthetic,37,4.831075,0.162162,0.459459,0.027027,1,1,1
LGV1-000652,access_token,UtxNXz7qJIPQmeLjgU.nrlqKgiZHLPXyvKX2L,1,access_token,none,synthetic,37,4.682162,0.054054,0.486486,0.027027,1,1,1
LGV1-000653,value,5LU8xHa8QzA1QQdem0.WGjUrflCcrMmSGAlOV,1,access_token,none,synthetic,37,4.702565,0.135135,0.459459,0.027027,0,1,1
LGV1-000654,VITE_APP_TITLE,LeakGuard Demo,0,frontend_public_value,Vite,synthetic,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV1-000655,region,eu-west,0,normal_config,none,synthetic,7,2.521641,0.0,0.0,0.142857,0,1,0
LGV1-000656,database_password,$THJJr6dQ#lojCu$POk6,1,password,none,synthetic,20,4.021928,0.1,0.4,0.15,1,1,1
LGV1-000657,message,API key is required,0,ui_text,none,synthetic,19,3.536887,0.0,0.157895,0.157895,0,0,1
LGV1-000658,VITE_API_KEY,Bxx577puIwe9Siu30SpYILig6YGTEIug,1,client_exposed_secret,Vite,synthetic,32,4.26532,0.21875,0.375,0.0,1,1,1
LGV1-000659,x,api_dryRMMc3emZWLUQJnEn36vt96an7,1,api_key,none,synthetic,32,4.60141,0.1875,0.3125,0.03125,0,1,1
LGV1-000660,VITE_API_KEY,PjL2GuHxy37FPk3HElE5yaQ8evotnojr,1,client_exposed_secret,Vite,synthetic,32,4.5625,0.1875,0.3125,0.0,1,1,1
LGV1-000661,client_secret,svc_e6Khd1J5GmKIjku2HChRnTLFf5GC,1,api_key,none,synthetic,32,4.6875,0.15625,0.40625,0.03125,1,1,1
LGV1-000662,theme_color,#F7F9FC,0,color,none,synthetic,7,2.128085,0.285714,0.571429,0.142857,0,1,1
LGV1-000663,message,Please enter your password,0,ui_text,none,synthetic,26,3.69026,0.0,0.038462,0.115385,0,0,1
LGV1-000664,VITE_APP_TITLE,LeakGuard Demo,0,frontend_public_value,Vite,synthetic,14,3.521641,0.0,0.214286,0.071429,0,0,1
LGV1-000665,message,Enter your access token,0,ui_text,none,synthetic,23,3.588354,0.0,0.043478,0.130435,0,0,1
LGV1-000666,db_password,VC4jZpckHibqzdhO-z1r,1,database_credential,none,synthetic,20,4.221928,0.1,0.25,0.05,1,1,1
LGV1-000667,VITE_API_KEY,7ge8INvtUEWmIUjcimAJTq54W226Jw5x,1,client_exposed_secret,Vite,synthetic,32,4.5625,0.25,0.375,0.0,1,1,1
LGV1-000668,config_file,settings.json,0,filename,none,synthetic,13,3.026987,0.0,0.0,0.076923,0,1,0
LGV1-000669,service_url,https://docs.example.org,0,url,none,synthetic,24,4.001629,0.0,0.0,0.208333,0,1,0
LGV1-000670,request_id,74be4b20-dc32-f8a0-6a75-80e2ce52309d,0,uuid,none,synthetic,36,3.871178,0.555556,0.0,0.111111,0,1,1
LGV1-000671,data,VPhBQO37iCObbVp_XDsK,1,password,none,synthetic,20,4.021928,0.1,0.55,0.05,0,1,1
LGV1-000672,client_secret,nyR%QdT@66md7i62nbXb,1,database_credential,none,synthetic,20,3.784184,0.25,0.2,0.1,1,1,1
LGV1-000673,payload,hL$nOkQAa9$8QmhI%pgg,1,password,none,synthetic,20,3.921928,0.1,0.3,0.15,0,1,1
LGV1-000674,config_value,api_EFGRR4IShzaNm61VaTBSIVwpVQ86,1,api_key,none,synthetic,32,4.39032,0.15625,0.5,0.03125,0,1,1
LGV1-000675,public_id,PUB-QstCMTBkSCwC,0,public_identifier,none,synthetic,16,3.57782,0.0,0.6875,0.0625,0,1,1
LGV1-000676,NEXT_PUBLIC_APP_NAME,Dashboard,0,frontend_public_value,Next.js,synthetic,9,2.947703,0.0,0.111111,0.0,0,1,1
LGV1-000677,service_url,https://docs.example.org,0,url,none,synthetic,24,4.001629,0.0,0.0,0.208333,0,1,0
LGV1-000678,service_url,https://docs.example.org,0,url,none,synthetic,24,4.001629,0.0,0.0,0.208333,0,1,0
LGV1-000679,theme_color,#F7F9FC,0,color,none,synthetic,7,2.128085,0.285714,0.571429,0.142857,0,1,1
LGV1-000680,theme_color,#0866C6,0,color,none,synthetic,7,2.128085,0.714286,0.142857,0.142857,0,1,1
LGV1-000681,NEXT_PUBLIC_ACCESS_TOKEN,ahhfhFPQ6GobLKKErSVgYLlyEPSBtKig,1,client_exposed_secret,Next.js,synthetic,32,4.39032,0.03125,0.53125,0.0,1,1,1
LGV1-000682,environment,eu-west,0,normal_config,none,synthetic,7,2.521641,0.0,0.0,0.142857,0,1,0
LGV1-000683,payload,wqh7JfwBnjzGBGvdCrxgdPyU7Bms,1,api_key,none,synthetic,28,4.351823,0.071429,0.321429,0.0,0,1,1
LGV1-000684,VITE_API_KEY,UhR4IWrXPvhsBkDa9U4UqGWlG6g3Ot1O,1,client_exposed_secret,Vite,synthetic,32,4.53891,0.1875,0.46875,0.0,1,1,1
LGV1-000685,environment,LeakGuard,0,normal_config,none,synthetic,9,2.947703,0.0,0.222222,0.0,0,1,1
LGV1-000686,result,kOQjr4J-pEtEJIO4%FK!,1,database_credential,none,synthetic,20,3.921928,0.1,0.5,0.15,0,1,1
LGV1-000687,db_password,svc_MkYYO8N5kKJ2ofA2HF3nLE1DraUB,1,api_key,none,synthetic,32,4.8125,0.1875,0.46875,0.03125,1,1,1
LGV1-000688,message,API key is required,0,ui_text,none,synthetic,19,3.536887,0.0,0.157895,0.157895,0,0,1
LGV1-000689,client_secret,not-configured,0,placeholder,none,synthetic,14,3.521641,0.0,0.0,0.071429,1,1,0
LGV1-000690,log_level,eu-west,0,normal_config,none,synthetic,7,2.521641,0.0,0.0,0.142857,0,1,0
LGV1-000691,database_password,lk7@!IS3$DLP9lJ3rqCz,1,database_credential,none,synthetic,20,4.121928,0.2,0.35,0.15,1,1,1
LGV1-000692,config_file,application.yaml,0,filename,none,synthetic,16,3.32782,0.0,0.0,0.0625,0,1,0
LGV1-000693,public_id,PUB-VoGLTaobNW5h,0,public_identifier,none,synthetic,16,3.875,0.0625,0.5625,0.0625,0,1,1
LGV1-000694,result,key_SFPDAAww1IBHWvh7lDBxlJMkIBys,1,api_key,none,synthetic,32,4.41391,0.0625,0.5,0.03125,0,1,1
LGV1-000695,theme_color,#F7F9FC,0,color,none,synthetic,7,2.128085,0.285714,0.571429,0.142857,0,1,1
LGV1-000696,password,api_imvAK56Dju3TlXfFvOluOdaCrnWX,1,api_key,none,synthetic,32,4.5625,0.09375,0.34375,0.03125,1,1,1
LGV1-000697,db_password,tz_%iJ7s!Q6zZ5#Fa4S6,1,password,none,synthetic,20,4.121928,0.25,0.25,0.2,1,1,1
LGV1-000698,theme_color,#FFDCE6,0,color,none,synthetic,7,2.521641,0.142857,0.714286,0.142857,0,1,1
LGV1-000699,x,0Clt9zeMgR0MX0yuFP.Qdfn0i4L5WOZaWjQjC,1,access_token,none,synthetic,37,4.722967,0.189189,0.405405,0.027027,0,1,1
LGV1-000700,value,NahUI5bZQI#p7N6uMEH@,1,password,none,synthetic,20,4.121928,0.15,0.5,0.1,0,1,1
LGV1-000701,VITE_API_KEY,T7GXQHqiSuL9LwLN1zecb2UkogQgF7RE,1,client_exposed_secret,Vite,synthetic,32,4.66391,0.15625,0.46875,0.0,1,1,1
LGV1-000702,api_key,icE#1MbBamId!Ra%f9mh,1,password,none,synthetic,20,4.121928,0.1,0.25,0.15,1,1,1
LGV1-000703,service_url,https://example.com/api,0,url,none,synthetic,23,3.762267,0.0,0.0,0.217391,0,1,0
LGV1-000704,api_key,%vekOL-i2tRba%YZOh3h,1,password,none,synthetic,20,4.021928,0.1,0.3,0.15,1,1,1
LGV1-000705,api_key,MeveJc1oFTLT5YPI%-0w,1,database_credential,none,synthetic,20,4.121928,0.15,0.45,0.1,1,1,1
LGV1-000706,VITE_API_KEY,oJAs2Bm2e51ZE8RxlaRFRgzCHQRfhjzz,1,client_exposed_secret,Vite,synthetic,32,4.53891,0.15625,0.40625,0.0,1,1,1
LGV1-000707,message,API key is required,0,ui_text,none,synthetic,19,3.536887,0.0,0.157895,0.157895,0,0,1
LGV1-000708,db_password,zhY2$DlPKee1-w8aRK9w,1,database_credential,none,synthetic,20,4.021928,0.2,0.3,0.1,1,1,1
LGV1-000709,result,bes@X#AEN6Kml@34mjft,1,password,none,synthetic,20,4.121928,0.15,0.25,0.15,0,1,1
LGV1-000710,config_file,config.production.json,0,filename,none,synthetic,22,3.606937,0.0,0.0,0.090909,0,1,0
LGV1-000711,password,replace-me,0,placeholder,none,synthetic,10,2.846439,0.0,0.0,0.1,1,1,0
LGV1-000712,public_id,PUB-ueT63YIlz0Sb,0,public_identifier,none,synthetic,16,4.0,0.1875,0.4375,0.0625,0,1,1
LGV1-000713,VITE_API_KEY,mubjdIblgsriTCUaofjaFnvAtYZFxDSY,1,client_exposed_secret,Vite,synthetic,32,4.6875,0.0,0.375,0.0,1,1,1
LGV1-000714,config_file,config.production.json,0,filename,none,synthetic,22,3.606937,0.0,0.0,0.090909,0,1,0
LGV1-000715,client_secret,not-configured,0,placeholder,none,synthetic,14,3.521641,0.0,0.0,0.071429,1,1,0
LGV1-000716,result,CC%b@7nZ5m$QVV3hHf5Y,1,database_credential,none,synthetic,20,4.021928,0.2,0.4,0.15,0,1,1
LGV1-000717,log_level,eu-west,0,normal_config,none,synthetic,7,2.521641,0.0,0.0,0.142857,0,1,0
LGV1-000718,service_url,https://localhost:8000,0,url,none,synthetic,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV1-000719,VITE_API_KEY,sQHeDdxHaku36AzkhiIAEVey953ni3nt,1,client_exposed_secret,Vite,synthetic,32,4.47641,0.1875,0.28125,0.0,1,1,1
LGV1-000720,VITE_APP_TITLE,Dashboard,0,frontend_public_value,Vite,synthetic,9,2.947703,0.0,0.111111,0.0,0,1,1
LGV1-000721,NEXT_PUBLIC_ACCESS_TOKEN,L1YP9gKgh9WpxLRT5MA0zTVcwPYC2DK3,1,client_exposed_secret,Next.js,synthetic,32,4.5625,0.21875,0.53125,0.0,1,1,1
LGV1-000722,NEXT_PUBLIC_APP_NAME,Security Portal,0,frontend_public_value,Next.js,synthetic,15,3.640224,0.0,0.133333,0.066667,0,0,1
LGV1-000723,app_name,INFO,0,normal_config,none,synthetic,4,2.0,0.0,1.0,0.0,0,1,0
LGV1-000724,theme_color,#FFDCE6,0,color,none,synthetic,7,2.521641,0.142857,0.714286,0.142857,0,1,1
LGV1-000725,request_id,87cec69d-9e47-a339-c0ae-0b1af3476736,0,uuid,none,synthetic,36,3.731746,0.555556,0.0,0.111111,0,1,1
LGV1-000726,auth_token,McO5Rt-%AoJ0iWT$RQhd,1,password,none,synthetic,20,4.221928,0.1,0.45,0.15,1,1,1
LGV1-000727,db_password,Hy6JhqXqTCnNsS6Fmhi2eCl5TCfZ,1,api_key,none,synthetic,28,4.351823,0.142857,0.428571,0.0,1,1,1
LGV1-000728,message,Enter your access token,0,ui_text,none,synthetic,23,3.588354,0.0,0.043478,0.130435,0,0,1
LGV1-000729,password,key_OY1Dbh72kCDa9BmS6i4Ptk374rfP,1,api_key,none,synthetic,32,4.60141,0.28125,0.28125,0.03125,1,1,1
LGV1-000730,NEXT_PUBLIC_ACCESS_TOKEN,tSy5gOSwFf4OCVmicmbULpFyeYIPtFI9,1,client_exposed_secret,Next.js,synthetic,32,4.47641,0.09375,0.46875,0.0,1,1,1
LGV1-000731,setting,w325T!ivzHq2vBsyflOk,1,database_credential,none,synthetic,20,4.121928,0.2,0.2,0.05,0,1,1
LGV1-000732,access_token,example-token,0,placeholder,none,synthetic,13,3.334679,0.0,0.0,0.076923,1,1,0
LGV1-000733,db_password,api_tkBro76nXwbi458Ch18ybC3V2Vny,1,api_key,none,synthetic,32,4.5625,0.28125,0.1875,0.03125,1,1,1
LGV1-000734,theme_color,#0866C6,0,color,none,synthetic,7,2.128085,0.714286,0.142857,0.142857,0,1,1
LGV1-000735,setting,sKTUu%N80L4Ni-VdLCtr,1,database_credential,none,synthetic,20,4.121928,0.15,0.45,0.1,0,1,1
LGV1-000736,service_url,https://localhost:8000,0,url,none,synthetic,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV1-000737,request_id,25916ffa-09cd-33a6-5f6f-83c5539b4d73,0,uuid,none,synthetic,36,3.749941,0.583333,0.0,0.111111,0,1,1
LGV1-000738,message,Please enter your password,0,ui_text,none,synthetic,26,3.69026,0.0,0.038462,0.115385,0,0,1
LGV1-000739,service_url,https://example.com/api,0,url,none,synthetic,23,3.762267,0.0,0.0,0.217391,0,1,0
LGV1-000740,x,svc_YcXm6fCGbZE5Gjmv7EU3HtXujX3g,1,api_key,none,synthetic,32,4.41391,0.15625,0.375,0.03125,0,1,1
LGV1-000741,access_token,hBjOblj0VQpkGVSImE.EssQg9LFxQrzySZgDA,1,access_token,none,synthetic,37,4.756619,0.054054,0.486486,0.027027,1,1,1
LGV1-000742,database_password,@0WytP1AFssdUT%c3lC#,1,password,none,synthetic,20,4.221928,0.15,0.35,0.15,1,1,1
LGV1-000743,log_level,INFO,0,normal_config,none,synthetic,4,2.0,0.0,1.0,0.0,0,1,0
LGV1-000744,config_file,settings.json,0,filename,none,synthetic,13,3.026987,0.0,0.0,0.076923,0,1,0
LGV1-000745,message,API key is required,0,ui_text,none,synthetic,19,3.536887,0.0,0.157895,0.157895,0,0,1
LGV1-000746,public_id,PUB-w3vZgaD3SzU1,0,public_identifier,none,synthetic,16,3.75,0.1875,0.4375,0.0625,0,1,1
LGV1-000747,log_level,eu-west,0,normal_config,none,synthetic,7,2.521641,0.0,0.0,0.142857,0,1,0
LGV1-000748,password,svc_AhhCkMuLypKbsbPY2Ka6Dsi19zc5,1,api_key,none,synthetic,32,4.60141,0.15625,0.28125,0.03125,1,1,1
LGV1-000749,client_secret,4@fh4ck%XxCbMWJWXIAX,1,database_credential,none,synthetic,20,3.884184,0.1,0.5,0.1,1,1,1
LGV1-000750,access_token,example-token,0,placeholder,none,synthetic,13,3.334679,0.0,0.0,0.076923,1,1,0
LGV1-000751,data,pVBWpNfdixFsmjynPc.p7UM8CV4viruPYWcHY,1,access_token,none,synthetic,37,4.756619,0.081081,0.405405,0.027027,0,1,1
LGV1-000752,auth_token,ztc74oW757GgABXr9K.zLbkGk7t4M9S8Hm8KW,1,access_token,none,synthetic,37,4.506751,0.297297,0.351351,0.027027,1,1,1
LGV1-000753,db_password,_XO$Ro$6n#N3qnMUtAC5,1,password,none,synthetic,20,4.121928,0.15,0.4,0.2,1,1,1
LGV1-000754,database_password,b%$FM64YLKf%1-XQYgfy,1,database_credential,none,synthetic,20,4.021928,0.15,0.4,0.2,1,1,1
LGV1-000755,setting,jXIRLu3aNdTWwLhXeNeHAUkUmpMX,1,api_key,none,synthetic,28,4.351823,0.035714,0.571429,0.0,0,1,1
LGV1-000756,request_id,51057c35-1ceb-08fe-f2de-b798b31a25b5,0,uuid,none,synthetic,36,3.749941,0.527778,0.0,0.111111,0,1,1
LGV1-000757,app_name,INFO,0,normal_config,none,synthetic,4,2.0,0.0,1.0,0.0,0,1,0
LGV1-000758,theme_color,#F7F9FC,0,color,none,synthetic,7,2.128085,0.285714,0.571429,0.142857,0,1,1
LGV1-000759,theme_color,#0866C6,0,color,none,synthetic,7,2.128085,0.714286,0.142857,0.142857,0,1,1
LGV1-000760,access_token,TYu@8qPHdSfhP#h-KWpU,1,database_credential,none,synthetic,20,4.121928,0.05,0.45,0.15,1,1,1
LGV1-000761,password,key_qn1jJ8UMHBhXspthdpAOYNDeh15F,1,api_key,none,synthetic,32,4.66391,0.125,0.375,0.03125,1,1,1
LGV1-000762,service_url,https://localhost:8000,0,url,none,synthetic,22,3.481715,0.181818,0.0,0.181818,0,1,1
LGV1-000763,api_key,api_FcfdoMobHEav6NmZivTl6Z23udbj,1,api_key,none,synthetic,32,4.5,0.125,0.25,0.03125,1,1,1
LGV1-000764,request_id,27dc3b65-62bb-f84c-95d1-2c70d5b07c12,0,uuid,none,synthetic,36,3.718129,0.555556,0.0,0.111111,0,1,1
LGV1-000765,config_file,settings.json,0,filename,none,synthetic,13,3.026987,0.0,0.0,0.076923,0,1,0
