sample_id,variable_name,value,label,sample_type,framework,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety,looks_like_uuid,looks_like_fixed_hash,is_hex_only,looks_like_reference,looks_like_placeholder,has_public_frontend_prefix,has_identifier_name,looks_like_jwt,looks_like_passphrase
LGV3-001515,request_id,9c5044bd-070a-7720-a2b5-ed9f84ba75bf,0,uuid_identifier,none,synthetic_v3,36,3.662573,0.527778,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001516,VITE_API_KEY,Kr1Iu5lQd8dkcGbwaJ59kbEt6o4cXu-qe5dj,1,client_exposed_secret,Vite,synthetic_v3,36,4.683542,0.222222,0.194444,0.027778,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-001517,database_password,%SERVICE_TOKEN_JP17IO2Y%,0,secret_reference,none,synthetic_v3,24,4.053509,0.125,0.708333,0.166667,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001518,api_key,957fe41a26277b1ab961ebbcf588acea381e817ad45da0cb33944fb8e889681f,1,hex_secret,none,synthetic_v3,64,3.856898,0.59375,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-001519,token_example,yqQqveNCnqtMejWd.sD3ptlfZvh7EXHvyIQQXlPVVd2s.6PWICGuCjagS4g_sLGpW5A7J,0,documentation_jwt,none,synthetic_v3,69,5.260273,0.101449,0.42029,0.043478,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001520,commit_sha,0952f40ec38c21c3b23bd77f512bc1255ca0ff59,0,commit_hash,none,synthetic_v3,40,3.675716,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001521,connector_value,hQw9OfQnfT7gNLgDxHknq0hjwmv9@F4x,1,random_secret,none,synthetic_v3,32,4.5,0.15625,0.28125,0.03125,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-001522,database_password,FTI3chtEBzdvq6Ls.MFOg_gcy4z4JOdDUf5vtiaEXjGA.4oCF6tB6RK87PDqbOvnr2HIp,1,jwt_like_secret,none,synthetic_v3,69,5.405201,0.15942,0.391304,0.043478,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001523,private_reference,winter.timber.timber.orbit,1,passphrase_secret,none,synthetic_v3,26,3.151799,0.0,0.0,0.115385,0,1,0,0,0,0,0,0,0,1,0,1
LGV3-001524,service_password,f0691243-a5c3-b0e7-8e8d-d4a8d3e3f519,1,uuid_shaped_secret,none,synthetic_v3,36,3.940351,0.555556,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-001525,deployment_mode,application-enable-release-stable,0,safe_phrase,none,synthetic_v3,33,3.472446,0.0,0.0,0.090909,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-001526,signing_secret,RLnZ2odLnCrCiHUt.LP4zYpIRAhBM5-Y6DuHAuNzgjy4.e8o7XFydDBpjkSo6a8UQfjMI,1,jwt_like_secret,none,synthetic_v3,69,5.32208,0.130435,0.434783,0.043478,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001527,connector_value,SZ0QB7rxg12rf!CIrABRmO6OKeOsxw%a,1,random_secret,none,synthetic_v3,32,4.57782,0.15625,0.40625,0.0625,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-001528,private_reference,a5d6a8d4-3331-551a-4c37-9d4aae372c5a,1,uuid_shaped_secret,none,synthetic_v3,36,3.541336,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001529,build_id,0NK48YGON64U6C229HAJ8RYEH8,0,public_identifier,none,synthetic_v3,26,4.056021,0.423077,0.576923,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-001530,service_password,PxcIvb2Slpls3l4a.XMydy6wWXgA65jfQrFfTnZ6yoEA.hn5SdIcRigVL0bl1DGWFCF4i,1,jwt_like_secret,none,synthetic_v3,69,5.351066,0.15942,0.362319,0.028986,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001531,VITE_PUBLIC_REGION,preview-r7dbb2dv,0,frontend_public_value,Vite,synthetic_v3,16,3.375,0.125,0.0,0.0625,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-001532,artifact_digest,92f6368b17412b796fcb967c9e040a60c26eb980844397d4c910be65a19bb423,0,artifact_digest,none,synthetic_v3,64,3.801765,0.703125,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001533,client_secret,sBVULpAvM4K65th5.OOdQfy-M2gls0T0taS4GGgqHKng._3ZKn44mUxW9XU-7ZEbfx3YW,1,jwt_like_secret,none,synthetic_v3,69,5.351066,0.202899,0.391304,0.072464,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001534,setting,amber-bridge-timber-orbit-canyon,1,passphrase_secret,none,synthetic_v3,32,3.64032,0.0,0.0,0.125,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-001535,payload,6ba7c80fba9e7358cb62a8292cbda2b763bdcc74,1,hash_shaped_secret,none,synthetic_v3,40,3.656198,0.525,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-001536,session_data,forest forest orbit lantern,1,passphrase_secret,none,synthetic_v3,27,3.411752,0.0,0.0,0.111111,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-001537,session_data,a2d4d601b8c451e228eee878c20c84567712015986ea3225588fcc7d701fb040,1,hash_shaped_secret,none,synthetic_v3,64,3.801262,0.703125,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-001538,database_password,%SERVICE_TOKEN_5A36770X%,0,secret_reference,none,synthetic_v3,24,4.136842,0.25,0.583333,0.166667,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001539,runtime_data,#CZIo7MMaosLBaNNU43R_409RyapjMDL,1,random_secret,none,synthetic_v3,32,4.39032,0.1875,0.46875,0.0625,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-001540,runtime_data,#drv5DJRQ9h8EdbRD!kH%hfNsL%sIqIp,1,random_secret,none,synthetic_v3,32,4.5625,0.09375,0.375,0.125,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-001541,deployment_mode,production-default-enable-region,0,safe_phrase,none,synthetic_v3,32,3.866729,0.0,0.0,0.09375,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-001542,VITE_PUBLIC_REGION,public-dashboard-eqiu69wx,0,frontend_public_value,Vite,synthetic_v3,25,4.163856,0.08,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-001543,public_id,HZX1PNXBGA6HS3WQ18VENYRBDU,0,public_identifier,none,synthetic_v3,26,4.315824,0.192308,0.807692,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-001544,material,e029d15c055e6bd240286d98f4c3c4231baecad3781b85789cc23f34d6b9df59,1,hash_shaped_secret,none,synthetic_v3,64,3.924341,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-001545,documentation_token,PDyYdv1tXI7YHzK8.QNP5M9Szux0GhPOzNpTkC6b9kdg.AcrtXaXpPGeSE1pseiromSY3,0,documentation_jwt,none,synthetic_v3,69,5.35817,0.144928,0.405797,0.028986,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001546,deployment_mode,release application preview enable region,0,safe_phrase,none,synthetic_v3,41,3.674148,0.0,0.0,0.097561,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-001547,session_data,ZZbzpgyBdhoGn5GG.MVWus7sHjpwa1LxySW8bqMar3nM.vl25iFcEQCYNS4nnefxn1OE_,1,jwt_like_secret,none,synthetic_v3,69,5.425634,0.130435,0.347826,0.043478,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-001548,service_password,sample-secret-value-h7tr8i6o,0,placeholder,none,synthetic_v3,28,3.99468,0.107143,0.0,0.107143,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-001549,database_password,298a35285626d2edfd402035b1ff03ae04b48a93,1,hash_shaped_secret,none,synthetic_v3,40,3.718454,0.675,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-001550,application_setting,preview production region release stable,0,safe_phrase,none,synthetic_v3,40,3.892897,0.0,0.0,0.1,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-001551,public_id,9MCW7BFNLNZQXQFG9NO0GUPUNR,0,public_identifier,none,synthetic_v3,26,4.008132,0.153846,0.846154,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-001552,NEXT_PUBLIC_API_KEY,s4wcZfz6KIeobUE5hhPbO4tXD-xN5lTG6nqj,1,client_exposed_secret,Next.js,synthetic_v3,36,4.892147,0.166667,0.333333,0.027778,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-001553,commit_sha,10497f4a53fffe08eda2b3f213bb8b18542383f8,0,commit_hash,none,synthetic_v3,40,3.597085,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001554,deployment_mode,runtime production service enable,0,safe_phrase,none,synthetic_v3,33,3.873813,0.0,0.0,0.090909,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-001555,database_password,b!!$wq@xn$3-fEhAg$Praakso180zuIU,1,random_secret,none,synthetic_v3,32,4.72641,0.125,0.15625,0.21875,1,1,1,0,0,0,0,0,0,0,0,0
LGV3-001556,jwt_example,3sTH3sJ8_7Zy0jmP.OYCMdYDprgdKX8ym26TEuy5X8uM.KnAey1n1iz76ayOoWz0oiogY,0,documentation_jwt,none,synthetic_v3,69,5.18281,0.217391,0.318841,0.043478,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-001557,application_setting,default production release development,0,safe_phrase,none,synthetic_v3,38,3.841982,0.0,0.0,0.078947,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-001558,session_id,84abd407581c10b021eae9ee3d3ea00bcc65605b,1,hash_shaped_secret,none,synthetic_v3,40,3.718454,0.575,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001559,signing_secret,c202c98161c4eafde37709d9d8c6517ee6669254a6eca4ab87781b213287a7aa,1,hex_secret,none,synthetic_v3,64,3.837957,0.640625,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-001560,access_token,af1d33fc49662f14d24b661d56a828f99fe28709,1,hash_shaped_secret,none,synthetic_v3,40,3.765957,0.675,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-001561,database_password,RRKfEljtOIjhx8cr.hDv_wDYm-PGAEzZK18MaKvK2tcI.QF1vFl7jjuokYyCHy7PZh0BQ,1,jwt_like_secret,none,synthetic_v3,69,5.246064,0.115942,0.42029,0.057971,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001562,material,42f152a4c05a756cf50dd4e479b83cdf2ab9e866272673b522264c42a278be69,1,hash_shaped_secret,none,synthetic_v3,64,3.824491,0.671875,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-001563,service_url,https://service-jyz9iszy.example.test/api,0,normal_config,none,synthetic_v3,41,4.141106,0.02439,0.0,0.170732,0,1,1,0,0,0,0,1,0,0,0,0
LGV3-001564,commit_sha,9430ea11335cec680f71f6830e276b1ab57fedca,0,commit_hash,none,synthetic_v3,40,3.858695,0.6,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001565,payload,aCWcrUHaV7EtVJ6e.ktr5PtUz3KmXzKkga_iawMZg39k.4-bMIurzz1fErWbsg6FO3g7N,1,jwt_like_secret,none,synthetic_v3,69,5.148167,0.15942,0.318841,0.057971,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-001566,session_data,af672e3a56da39776f5d053f05ae8211,1,hex_secret,none,synthetic_v3,32,3.593139,0.65625,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LGV3-001567,access_token,E63IZeDuXmsjq7cX.YuVJJNbcdzR_CrVMWUrUWVOBnsU.xBIXr9Z82ACXBIE2PA1QQnFE,1,jwt_like_secret,none,synthetic_v3,69,5.231288,0.115942,0.565217,0.043478,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001568,build_id,YKSN824OZRYOMJV04ZRWT4T1IH,0,public_identifier,none,synthetic_v3,26,4.132944,0.269231,0.730769,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-001569,service_password,timber timber ocean ocean island voyage,1,passphrase_secret,none,synthetic_v3,39,3.862737,0.0,0.0,0.128205,1,0,0,0,0,0,0,0,0,0,0,1
LGV3-001570,token_example,G_xNo6HS-2sOOqLX.CI9XwkHItjAiYYzOGUKaUla4Ea4.rc1xPnnXVHEEPQ_01EgN5Wxw,0,documentation_jwt,none,synthetic_v3,69,5.300199,0.130435,0.478261,0.072464,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001571,VITE_CLIENT_SECRET,JF7VIhrAOMH8uKhmUxIsuJeFqEwAgvybcaZ-,1,client_exposed_secret,Vite,synthetic_v3,36,4.836592,0.055556,0.444444,0.027778,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-001572,request_id,d765a068-db66-9c78-79ca-1ea2c05fe892,0,uuid_identifier,none,synthetic_v3,36,3.787302,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001573,api_key,AIGMqTO6%eppMlDvazl5sSN5HsaBJ182,1,random_secret,none,synthetic_v3,32,4.625,0.1875,0.40625,0.03125,1,1,1,0,0,0,0,0,0,0,0,0
LGV3-001574,NEXT_PUBLIC_RELEASE_CHANNEL,public-dashboard-ml5ypq7x,0,frontend_public_value,Next.js,synthetic_v3,25,4.163856,0.08,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-001575,VITE_PUBLIC_REGION,stable-w1stqt6k,0,frontend_public_value,Vite,synthetic_v3,15,3.456565,0.133333,0.0,0.066667,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-001576,NEXT_PUBLIC_RELEASE_CHANNEL,stable-f633yf7x,0,frontend_public_value,Next.js,synthetic_v3,15,3.640224,0.266667,0.0,0.066667,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-001577,runtime_data,7a2fd2a3-f4d0-98c9-7505-12b5d4495c52,1,uuid_shaped_secret,none,synthetic_v3,36,3.728972,0.611111,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-001578,signing_secret,aa8a766e423210bd8b9f2eea50c1ebe76c373b8d25cc875dfbcc83a29c6aaef1,1,hex_secret,none,synthetic_v3,64,3.864669,0.515625,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-001579,NEXT_PUBLIC_RELEASE_CHANNEL,stable-dptqy374,0,frontend_public_value,Next.js,synthetic_v3,15,3.773557,0.2,0.0,0.066667,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-001580,token_example,GGS7itROAdnc1exm.L3C4V58PnNd7XEIobtKmRGPsuuk.2tgKVIXufzHXdlgICME1Pu6i,0,documentation_jwt,none,synthetic_v3,69,5.231288,0.144928,0.42029,0.028986,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001581,service_password,voyage.harbor.crystal.silver.forest,1,passphrase_secret,none,synthetic_v3,35,3.79702,0.0,0.0,0.114286,1,1,0,0,0,0,0,0,0,0,0,1
LGV3-001582,release_description,default application runtime application stable,0,safe_phrase,none,synthetic_v3,46,3.822718,0.0,0.0,0.086957,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-001583,auth_session_id,qVLJQECuk%HlauojhPnE1oIChToeqVgI,1,random_secret,none,synthetic_v3,32,4.41391,0.03125,0.4375,0.03125,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-001584,token_example,j5OZdJDRE49KZHny.r3pbllGajNuc878LBwh6hZS9eZk.Ap-PjxjnEv8IPot5N1bVwrG8,0,documentation_jwt,none,synthetic_v3,69,5.354901,0.188406,0.347826,0.043478,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001585,documentation_token,XT-nybLr7BXNhc65.9NW1KvEMfLVW8bmOX0a7gdCw110.qv_xZlya7bTfZOM6AL2ozW3f,0,documentation_jwt,none,synthetic_v3,69,5.307304,0.217391,0.362319,0.057971,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001586,NEXT_PUBLIC_API_KEY,WowhHnFxsEyIePxBX7RmVXrzroihdqf05dma,1,client_exposed_secret,Next.js,synthetic_v3,36,4.781036,0.083333,0.305556,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-001587,deployment_mode,development preview release release default,0,safe_phrase,none,synthetic_v3,43,3.600001,0.0,0.0,0.093023,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-001588,NEXT_PUBLIC_RELEASE_CHANNEL,public-dashboard-vtgs8tpd,0,frontend_public_value,Next.js,synthetic_v3,25,3.973661,0.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-001589,value,s-CYNAY4YPt7zYvs.C5UZk33jDPNkxniCn8QxAkn9Rvk.Age-pkjCz9a71Jz-ozgjeSw9,1,jwt_like_secret,none,synthetic_v3,69,4.958031,0.15942,0.318841,0.072464,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-001590,VITE_PUBLIC_REGION,public-dashboard-gxrgfuqw,0,frontend_public_value,Vite,synthetic_v3,25,4.083856,0.0,0.0,0.08,0,1,0,0,0,0,0,0,1,0,0,0
LGV3-001591,session_data,yFxwz59RuBRg4CI7.0aKcroV8NYY-zrQ9GR1QG4E9MNg.wQrcx0dkvaBa3-IcVyIC2ZP7,1,jwt_like_secret,none,synthetic_v3,69,5.162376,0.202899,0.391304,0.057971,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-001592,trace_id,0e4e2e3c-c4b6-e134-e377-c6262267e8fe,0,uuid_identifier,none,synthetic_v3,36,3.429063,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001593,material,3775bd2b09ee2457037889b699ad9f1857e4bb9e,1,hex_secret,none,synthetic_v3,40,3.665957,0.675,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-001594,feature_o3suo4o9_mode,enabled,0,normal_config,none,synthetic_v3,7,2.521641,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-001595,service_password,PkxoQB5d4fY3TbjJ.AKLzA64L8UMy6FV7vsmRUWkVdhI.uiinkrXqz9O4oK6b6PT-79nJ,1,jwt_like_secret,none,synthetic_v3,69,5.362006,0.202899,0.376812,0.043478,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001596,access_token,1VHwpBQPYt-doc63.c5zhwsJJjXnFK-sBryuM-8dHE8E.ZOM6fJoa-2y2qI00Thb-lwhM,1,jwt_like_secret,none,synthetic_v3,69,5.287812,0.15942,0.333333,0.101449,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001597,NEXT_PUBLIC_ACCESS_TOKEN,yyrUY5fCXogMOl5wBBVV2CcCPj5cK5m8h9Sx,1,client_exposed_secret,Next.js,synthetic_v3,36,4.5934,0.194444,0.416667,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-001598,service_password,forest ocean meteor timber,1,passphrase_secret,none,synthetic_v3,26,3.445471,0.0,0.0,0.115385,1,0,0,0,0,0,0,0,0,0,0,1
LGV3-001599,public_id,NOIBGSU2YQDS4SP8P8L2IJ68PA,0,public_identifier,none,synthetic_v3,26,3.997953,0.269231,0.730769,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-001600,public_id,L8XEOUWA1O33GOJB5B7IFV1ANO,0,public_identifier,none,synthetic_v3,26,4.085055,0.269231,0.730769,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-001601,runtime_data,winter.orbit.ocean.summit.silver.meadow,1,passphrase_secret,none,synthetic_v3,39,3.884654,0.0,0.0,0.128205,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-001602,credential_reference,fad200b6-bc5d-b705-119d-0db6f0d55b18,1,uuid_shaped_secret,none,synthetic_v3,36,3.514819,0.5,0.0,0.111111,1,1,1,1,0,0,0,0,0,1,0,0
LGV3-001603,application_setting,development-application-service-runtime-enable,0,safe_phrase,none,synthetic_v3,46,3.849224,0.0,0.0,0.086957,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-001604,value,PVFMXUjOtFNwJHft5Ef0C3VGI%WmMa9o,1,random_secret,none,synthetic_v3,32,4.6875,0.125,0.5625,0.03125,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-001605,database_password,meteor forest voyage harbor,1,passphrase_secret,none,synthetic_v3,27,3.541744,0.0,0.0,0.111111,1,0,0,0,0,0,0,0,0,0,0,1
LGV3-001606,commit_sha,24d50fff9b083490a8e7daee8da1a6410239ae77,0,commit_hash,none,synthetic_v3,40,3.768454,0.6,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001607,setting,b0be579f-9a5b-6b11-752a-c4cdb303a90a,1,uuid_shaped_secret,none,synthetic_v3,36,3.784528,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-001608,client_secret,silver.bridge.orbit.canyon.lantern.lantern,1,passphrase_secret,none,synthetic_v3,42,3.731636,0.0,0.0,0.119048,1,1,0,0,0,0,0,0,0,0,0,1
LGV3-001609,service_url,https://service-rersi6k3.example.test/api,0,normal_config,none,synthetic_v3,41,4.027568,0.04878,0.0,0.170732,0,1,1,0,0,0,0,1,0,0,0,0
LGV3-001610,signing_secret,-l8JX$m8tpw7Xmpu73AIv!iqqsMxclmB,1,random_secret,none,synthetic_v3,32,4.47641,0.15625,0.21875,0.09375,1,1,1,0,0,0,0,0,0,0,0,0
LGV3-001611,VITE_PUBLIC_REGION,eu-west-2i1fw5xz,0,frontend_public_value,Vite,synthetic_v3,16,3.625,0.1875,0.0,0.125,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-001612,credential_reference,qoN7rjI-JnmIBgTdtREskYNykUsO38GB,1,random_secret,none,synthetic_v3,32,4.6875,0.09375,0.4375,0.03125,1,1,1,0,0,0,0,0,0,1,0,0
LGV3-001613,payload,ba097a08-14f8-7aee-64cd-b73b345dfea1,1,uuid_shaped_secret,none,synthetic_v3,36,3.863826,0.472222,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-001614,access_token,island amber meteor orbit forest,1,passphrase_secret,none,synthetic_v3,32,3.64032,0.0,0.0,0.125,1,0,0,0,0,0,0,0,0,0,0,1
LGV3-001615,material,cc9e3412f23538f1d864ef78e4e7754cd571e30155eb3f567916acab297daf4a,1,hash_shaped_secret,none,synthetic_v3,64,3.894651,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-001616,service_password,PLAJOMqQoqCfd5qH.VN8TaYJhHPDjwmXLKEWg7vrxAA0.a2nD-lksE1AxcTYXt0WoTxA2,1,jwt_like_secret,none,synthetic_v3,69,5.327737,0.115942,0.478261,0.043478,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001617,runtime_data,ba87b133-5df3-07f3-ca6d-b4b32e226e9a,1,uuid_shaped_secret,none,synthetic_v3,36,3.861052,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-001618,deployment_mode,application default runtime stable development,0,safe_phrase,none,synthetic_v3,46,3.928256,0.0,0.0,0.086957,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-001619,client_secret,1e5624c02049cdc78f1cec9167747114ed6c1dd5,1,hash_shaped_secret,none,synthetic_v3,40,3.508695,0.65,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-001620,private_reference,eaeuK8-mkTsdBlAF.nepxZhms1zIh-7E0jzMoji2bFss.0YVsmYMXsk9fyw8LheuVAntH,1,jwt_like_secret,none,synthetic_v3,69,5.224183,0.115942,0.275362,0.057971,0,1,1,0,0,0,0,0,0,1,1,0
LGV3-001621,client_secret,process.env.CLIENT_SECRET_4I4OUDP7,0,secret_reference,none,synthetic_v3,34,4.477025,0.088235,0.5,0.117647,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001622,api_key,$env:ACCESS_TOKEN_X6BOVDSW,0,secret_reference,none,synthetic_v3,26,4.209867,0.038462,0.692308,0.153846,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001623,request_id,700bc50c-8095-bcf5-6921-5dbbc203160d,0,uuid_identifier,none,synthetic_v3,36,3.572431,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001624,client_secret,TOKEN_PLACEHOLDER_QY9HA7QG,0,placeholder,none,synthetic_v3,26,4.056021,0.076923,0.846154,0.076923,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-001625,trace_id,2fe06707-d8f1-46cc-e5cd-8d0053287577,0,uuid_identifier,none,synthetic_v3,36,3.652447,0.611111,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001626,payload,9f675e0cd8bdaac209a347fe4f8cf6b93cd83948,1,hex_secret,none,synthetic_v3,40,3.796439,0.55,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-001627,runtime_data,0da8b28efeb224fd048bede38f774f6c9d085717d0c32489,1,hex_secret,none,synthetic_v3,48,3.795915,0.604167,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LGV3-001628,worker_t8zdruoz_log_level,error,0,normal_config,none,synthetic_v3,5,1.370951,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-001629,signing_secret,62011ee12f6b08f383bfd9ac1438f33d3fa5ad5f,1,hex_secret,none,synthetic_v3,40,3.689823,0.575,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-001630,runtime_data,0177300d669b9a5f1805fa9b42ef8b7670956ad5,1,hex_secret,none,synthetic_v3,40,3.725071,0.7,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-001631,database_password,23b70d2b-d65d-42e7-ca81-31d4780dd39b,1,uuid_shaped_secret,none,synthetic_v3,36,3.766333,0.555556,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-001632,documentation_token,Ryh9od1MYrhxk2Zc.oCKshqi135iL2izlMrLhZynyBJM.1o5IKqKtP-C-BxmqOaBbkOXT,0,documentation_jwt,none,synthetic_v3,69,5.122451,0.130435,0.347826,0.057971,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001633,access_token,summit.timber.voyage.forest.ocean,1,passphrase_secret,none,synthetic_v3,33,3.884859,0.0,0.0,0.121212,1,1,0,0,0,0,0,0,0,0,0,1
LGV3-001634,credential_reference,d6959efa-f943-2f09-b236-769958f26844,1,uuid_shaped_secret,none,synthetic_v3,36,3.641604,0.666667,0.0,0.111111,1,1,1,1,0,0,0,0,0,1,0,0
LGV3-001635,value,baTj7oAXVrzvCLww.6-eZmP7puGecpsXgk449IdmTlIg.C3a79SepMPsMrMKZDHWwVtWF,1,jwt_like_secret,none,synthetic_v3,69,5.300199,0.130435,0.391304,0.043478,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-001636,artifact_digest,743ade2b8db559b64ba1eeade6a51127409f40df0470aa4e8f841ea53e86c7e6,0,artifact_digest,none,synthetic_v3,64,3.842846,0.578125,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001637,deployment_mode,production enable development stable default,0,safe_phrase,none,synthetic_v3,44,3.898726,0.0,0.0,0.090909,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-001638,api_key,$env:ACCESS_TOKEN_ROHQPQ6B,0,secret_reference,none,synthetic_v3,26,4.238901,0.038462,0.692308,0.153846,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001639,value,241d2469d80459421895e240acc631b6363635a0,1,hex_secret,none,synthetic_v3,40,3.665957,0.8,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
