sample_id,variable_name,value,label,sample_type,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety,looks_like_uuid,looks_like_fixed_hash,is_hex_only,looks_like_reference,looks_like_placeholder,has_public_frontend_prefix,has_identifier_name,looks_like_jwt,looks_like_passphrase,looks_like_safe_hash_metadata
LG-CV2-HOLD-000315,repository_revision,0abfb7e26e33a6d55128421f97722ec347e20e00,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.775071,0.675,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000316,service_password,${PRIVATE_KEY_H9Q0OZERK},0,holdout_secret_store_reference,candidate_v2_holdout_v1,24,4.136842,0.083333,0.708333,0.208333,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000317,source_commit,fa1ff858ed0b4ee7efd1fc3103e8ec5da0e1c5ef,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.439823,0.425,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000318,opaque_value,08f14dc0-c871-1326-3caa-8778ab5b3f00,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.731746,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000319,api_secret,IfKRIC$X!xxocTZ3yhCENVMB7WqmJ-O,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,31,4.760648,0.064516,0.548387,0.096774,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000320,VITE_PRIVATE_KEY,D_6P3d5MRbJeRktJv_XV3dJb_5mqDubPC,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,33,4.248495,0.151515,0.393939,0.090909,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000321,public_reference,V5sOzi-645jkN-Wt3M9y-PbtnE0-vkFdxU,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.675698,0.205882,0.264706,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000322,auth_token,gQNSSexm6gdglrW/ftNX/c6Yum6Na/gcI4aEjRICUg==,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,44,4.598652,0.090909,0.340909,0.113636,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000323,NEXT_PUBLIC_LOCALE,preview-zh4govzdx,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,17,3.734522,0.058824,0.0,0.058824,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000324,repository_revision,fb39e4f3ed043a3f351811a9de2a5659acd07538,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,40,3.789823,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000325,opaque_value,qm5y0XThJi3C4AiOqA.XDwLmntkTl15oqg7QH2nTz0bnw.G4YkpcBfCiXpDWq_42qZUos,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.247886,0.173913,0.333333,0.043478,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000326,NEXT_PUBLIC_RELEASE_MODE,stable-sukd20v6t,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,16,3.75,0.1875,0.0,0.0625,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000327,private_identifier,34bba96a-61a4-29e1-6fb4-ebf933d5f23d,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.620635,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000328,opaque_value,ac438c0aaceb61db3e433d2282f0233a7dc8d6ee,1,holdout_hex_material_secret,candidate_v2_holdout_v1,40,3.615312,0.525,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000329,tracking_id,WMyqsh-Wt8RN5-QUC2BW-drhwbJ-GbmSym,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.477025,0.088235,0.382353,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000330,repository_revision,2381465329eb35c0e8e055e97f7d19148594ca86,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,40,3.825071,0.75,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000331,api_secret,replace-this-ng0lt7lcr,0,holdout_redacted_configuration,candidate_v2_holdout_v1,22,3.788755,0.090909,0.0,0.090909,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000332,module_checksum,9e3b571ac4249a9b9c3bd1cea589014ec5cdd808,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,40,3.690469,0.575,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000333,auth_token,Pn8VTm18ka9XaKdWgVVjPBsVc%2VR3zAHaMDBFs8!daH@,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,45,4.728197,0.155556,0.444444,0.066667,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000334,license_identifier,lDYRjx-HILFci-VCjP5Y-TDxL5Z-JXANj7,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.418201,0.088235,0.558824,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000335,public_asset_blob,GYYqQ9AcHqLnkDbOeAyhuPdfjNHKNpo=,0,holdout_public_base64_blob,candidate_v2_holdout_v1,32,4.6875,0.03125,0.46875,0.03125,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000336,application_data,frost iris drift lotus eagle pine,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,33,3.691994,0.0,0.0,0.151515,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000337,resource_uuid,a8196d30-d649-50f1-f386-c174e8700391,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.752715,0.694444,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000338,package_digest,9e7dcaeb93051f1b35832e256a155a1914d2cc740776554bf283e6357110dcff,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.903828,0.671875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000339,NEXT_PUBLIC_RELEASE_MODE,stable-r6e1ltrdj,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,16,3.5,0.125,0.0,0.0625,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000340,connector_material,be3019ec548096de1bccac0df2916dc683eb1a39,1,holdout_hex_material_secret,candidate_v2_holdout_v1,40,3.737326,0.55,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000341,sample_auth_value,kZ51X9E37_WXaqnkQg.VQDwqbGtIV2UbvqEmyrjER2ioQ.QKcFzOmBzQ7cLRHz-YTjfPE,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.367663,0.115942,0.434783,0.057971,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000342,module_checksum,0a709927bebe822e8c3c131157258e0b74e23875f55c4bf8c744a4653fbecb63,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.807001,0.65625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000343,auth_token,example-secret-f4897c2fy,0,holdout_redacted_configuration,candidate_v2_holdout_v1,24,4.001629,0.208333,0.0,0.083333,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000344,module_checksum,5fe7e60d9bf2ad10356b345359f673f5ae763384,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,40,3.706198,0.675,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000345,tracking_id,D2Iinh-Zru5GZ-BeApZ3-QtgtIe-Bcmse4,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.395999,0.117647,0.323529,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000346,NEXT_PUBLIC_LOCALE,stable-l2exh98p5,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,16,3.75,0.25,0.0,0.0625,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000347,runtime_material,037f629770fd2850f73b374606d69c4f2a50fc80,1,holdout_hex_material_secret,candidate_v2_holdout_v1,40,3.615957,0.725,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000348,documentation_bearer,C-nXf-jtZrdmxD1AMA.qChJbAEBlgMFO4rxLS_JQof75A.123JgRoCQFX28wHg5qTsO7c,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.32208,0.15942,0.42029,0.072464,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000349,session_reference,kqCRAA-yKkeGl-OGRxvo-q28pna-qhwnIU,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.418201,0.058824,0.323529,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000350,auth_token,680ad4be2b5d14241e47b43516ced1e8f37c314b,1,holdout_hex_material_secret,candidate_v2_holdout_v1,40,3.706198,0.625,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000351,session_material,4CY7LhakF9OYKS@OG5aGC@FzPgRb_kcIR4pvW,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,37,4.668913,0.135135,0.486486,0.081081,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000352,package_digest,98a46674b08bae4066686ebfca4c85dde2bc6fdb614c7806d87605275abd795e,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.733316,0.609375,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000353,service_configuration,service enabled deployment public public,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,40,3.908695,0.0,0.0,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000354,runtime_description,default-service-staging-release,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,31,3.67115,0.0,0.0,0.096774,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000355,VITE_SERVICE_SECRET,1v_-GnxNv6bn_GjwFG4469lyV6ec-Jm4Z,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,33,4.369707,0.242424,0.242424,0.121212,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000356,VITE_PUBLIC_LOCALE,stable-m3e9tx8d5,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,16,3.75,0.25,0.0,0.0625,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000357,source_commit,d7a3b232cccc37be9fa5015252ddda691e84a9b9,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.815312,0.55,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000358,service_password,40cIPi-GCZsQ2-TaRyZF-KEtzdB-BFBRgx,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.535849,0.088235,0.5,0.117647,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000359,auth_token,replace-this-wxrmwg2dl,0,holdout_redacted_configuration,candidate_v2_holdout_v1,22,4.004886,0.045455,0.0,0.090909,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000360,credential_id,48ea597b-abcd-f2c8-9b17-1b09af9983dd,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.784528,0.472222,0.0,0.111111,1,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000361,runtime_description,staging-runtime-stable-service-region,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,37,3.76664,0.0,0.0,0.108108,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000362,runtime_description,application-public-stable-public-region,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,39,3.750164,0.0,0.0,0.102564,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000363,opaque_value,ahLDOk-riwEUE-iYKKXl-JdNm8j-APOkKI,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.477025,0.029412,0.5,0.117647,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000364,private_key,f23e769e6955b051c3a35636414f7a53ae163610,1,holdout_hex_material_secret,candidate_v2_holdout_v1,40,3.568454,0.75,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000365,documentation_bearer,xskzhBUXTE-j-tTItQ.Bk8zKCtcgKE7RAY7M5YTjQM65Q.iAnbYtgEsXq2o6toO2YjCj4,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.008897,0.144928,0.42029,0.057971,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000366,NEXT_PUBLIC_REGION,stable-dpye8d385,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,16,3.625,0.25,0.0,0.0625,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000367,repository_revision,e6ae045637eaaa91b8e802ea00801a865cb9ae513d7b9a3c696e58dbb14a00cd,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,64,3.735533,0.578125,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000368,application_data,4f8be6ef579f4f59323e48b41db148677e091de4b6e7ac55f83969eca149c1ce,1,holdout_hex_material_secret,candidate_v2_holdout_v1,64,3.826009,0.609375,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000369,VITE_SERVICE_SECRET,N0H5VOVyNIODgAJ4pG5kScmmQlH8iB4zGNi2UUNsbrBzv,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,45,4.825186,0.155556,0.488889,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000370,resource_uuid,29c2075e-b9fe-aa34-b958-52f9d902812b,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.760785,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000371,private_key,$env:AUTH_TOKEN_JLNKHHNAB,0,holdout_secret_store_reference,candidate_v2_holdout_v1,25,3.943465,0.0,0.72,0.16,0,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000372,module_checksum,1bb06371cf0e70312e97b2ca1dc34feec799f8015742b111e6f1c0e702a15cf3,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,64,3.755892,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000373,service_password,9d418106-c28c-051f-7ea2-3d23606ad9ed,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.863826,0.583333,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000374,icon_payload,CUfznduGeRGWLEH/dcsbBeSqg/1wXbY=,0,holdout_public_base64_blob,candidate_v2_holdout_v1,32,4.6875,0.03125,0.40625,0.09375,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000375,client_secret,MOQQb3MlGZ4CJ5HVc0v299f473/n+R9h1WcP,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,36,4.760067,0.333333,0.388889,0.055556,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000376,runtime_material,wM_JXvYRnN1hLdQh7Q.zapgatEPqJSRqHIqwV1WuXtZOw.NWs1Ri3wLs1--H5JcFZlEbI,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.235124,0.101449,0.449275,0.072464,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000377,integration_value,br+8GRXlwiHhaA+/mkh+ymot1FIj6Mc8Rg6O,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,36,4.760067,0.138889,0.277778,0.111111,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000378,example_access_value,5fPk2oWoeRry10OGNA.cP1W3EyIPOoBhK63paXQU_oWMQ.2xXYF1VKUCWqkuSEghYESms,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.293095,0.144928,0.492754,0.043478,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000379,session_material,44daac6bbff6c880c58f58c9cd04496d26c8789f66696ab9dd71f98ee7aa23a5,1,holdout_hex_material_secret,candidate_v2_holdout_v1,64,3.786488,0.578125,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000380,deployment_policy,runtime staging feature staging staging,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,39,3.423115,0.0,0.0,0.102564,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000381,private_key,ccbdbc62-f745-b929-4630-c9b1bcf253b3,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.575923,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000382,session_material,A9DeC1-gSS0bh-ypNeE4-iZjXOs-PJCU7E,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.616875,0.147059,0.441176,0.117647,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000383,api_secret,sy1LA5My8IwdZhOYVF3G/x+HVWSWBUHHL5A7,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,36,4.704511,0.166667,0.583333,0.055556,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000384,package_digest,167b7fcea7fe87694433742590bfb1f0bdbb423dc430c971d4ecd14e5e944f67,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.805943,0.609375,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000385,source_fingerprint,f3c61a0b72ca5ed9b03e3b7d2d6c9c9776f89c49de423bfafa23797804ae621f,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,64,3.897226,0.578125,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000386,NEXT_PUBLIC_LOCALE,preview-rpqm6xo7g,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,17,3.734522,0.117647,0.0,0.058824,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000387,private_identifier,0VROzQw$b%PAmAFKDs1TratD1zW7!RFEAqPzI_0MLgC5U,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,45,5.013858,0.133333,0.511111,0.088889,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000388,api_secret,<redacted-edymkaezf>,0,holdout_redacted_configuration,candidate_v2_holdout_v1,20,3.584184,0.0,0.0,0.15,1,1,0,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000389,VITE_PRIVATE_KEY,gh51RusyV-kDM_RTvQFPlvaSfb07NndqiER_HhcobxaZD,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,45,5.119522,0.088889,0.355556,0.066667,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000390,license_identifier,WMdICo-C1I5rf-IuinV1-EXj9Pz-qxGf4r,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.477025,0.147059,0.352941,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000391,license_identifier,PuNNQD-Ks1v7I-ydvNfB-iBU1Sl-3G8gma,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.535849,0.147059,0.382353,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000392,client_secret,1ZuDcZ-tJyKYj-JQl6EQ-tblfIU-XyMihW,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.499228,0.058824,0.441176,0.117647,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000393,private_key,r16zzp-N45f2w-tNegA2-8rwSjZ-koBtLr,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.418201,0.205882,0.205882,0.117647,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000394,api_secret,<redacted-0gsdlq593>,0,holdout_redacted_configuration,candidate_v2_holdout_v1,20,3.984184,0.2,0.0,0.15,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000395,release_commit_sha,f54694ac17b795975cc2629d045b91c2211b55f4,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.506198,0.725,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000396,repository_revision,795b5c1115b8c7effdc2af1d195fca77377939d4,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.575071,0.6,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000397,client_secret,example-secret-j8q6kjic4,0,holdout_redacted_configuration,candidate_v2_holdout_v1,24,4.001629,0.125,0.0,0.083333,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000398,service_configuration,public-release-public-runtime-staging,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,37,3.817297,0.0,0.0,0.108108,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000399,example_access_value,DiA0wtAH-CUguwk6Bg.pKVspmmbSQ4v-NmtjGaOvJJjTw.oQV6l3lyIwgyDzLITnUSRqA,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.293095,0.072464,0.405797,0.057971,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000400,api_secret,demo-only-j8f64tsnk,0,holdout_redacted_configuration,candidate_v2_holdout_v1,19,3.932138,0.157895,0.0,0.105263,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000401,access_token,no9CLnKP8ykfy36@%_pj4kHDAK8ASuuB19xFO,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,37,4.777021,0.216216,0.351351,0.081081,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000402,access_token,Cgi1Np-cpvzQV-fZFuFZ-r0L2y1-YkMU4B,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.616875,0.147059,0.382353,0.117647,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000403,service_password,YOUR_CREDENTIAL_HERE_SN09Q4NJT,0,holdout_redacted_configuration,candidate_v2_holdout_v1,30,4.098069,0.1,0.8,0.1,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000404,release_commit_sha,4ebdb7c3966be519d3f7b2b7acd1fa5b9fd1b6709ce3d5ffe16a852731104c8b,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,64,3.889163,0.546875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000405,resource_uuid,8975775d-5cb2-14ec-64cd-98002c0c9b97,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.63883,0.611111,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000406,service_password,f04676bb6ffcff5658ccd05100c4032b228fdb28,1,holdout_hex_material_secret,candidate_v2_holdout_v1,40,3.506198,0.6,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000407,runtime_material,atlas matrix cobalt eagle frost,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,31,3.652115,0.0,0.0,0.129032,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000408,service_password,TP4qDG4I5eweyQnhpA.K0wv6HGq9k0_mxQr4JPtrMrWhA.A7NaIiMR6Bqonqg4wIKJfjY,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.253169,0.15942,0.376812,0.043478,1,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000409,service_configuration,region staging service stable service,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,37,3.61433,0.0,0.0,0.108108,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000410,release_commit_sha,09c1fb8e70d1c79f019c2f86134d307041901c7d3ae19e87117cc2d2f60d6fc4,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,64,3.707808,0.65625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000411,NEXT_PUBLIC_PRIVATE_KEY,nrOGc1jrvvF4zfzNmvtX-KzKFrbeDKTaoZFLCOk,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,39,4.624519,0.051282,0.410256,0.025641,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000412,credential_id,6f52ece1-3fc6-c260-0d99-04ce9e8ae1ae,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.676191,0.472222,0.0,0.111111,1,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000413,resource_blob,LGa1QuEzYpqVmfUusmPmAtG86ViNDBCkpJvihbu+Ug==,0,holdout_public_base64_blob,candidate_v2_holdout_v1,44,4.970573,0.068182,0.386364,0.068182,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000414,application_data,pUEB4FA2xrbC-P7OoA.UN8xY1BwyH5ei6BMY7_W5QrBhQ.Hmeqhc3YbGc1OWcGS-mLlig,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.304035,0.15942,0.42029,0.072464,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000415,opaque_value,fBqu5xvtLiNOdnZX6qsqy_Bj6XWeEJd,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,31,4.542748,0.096774,0.354839,0.032258,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000416,session_material,s0bjs4-jVQSk9-cEh9yY-dCm58Y-UxNUqg,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.558051,0.176471,0.294118,0.117647,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000417,runtime_material,SheNuhNJG+ahIc4ECXNZjS3labr4W9BnxESY,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,36,4.607018,0.111111,0.472222,0.027778,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000418,service_password,AjfTdZdlPfeihHIslg.uBJFx4mYA-2HJVlp_sx8iwhu9A.8nOdY5p8E2ogYWXglTggxOA,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.084913,0.115942,0.347826,0.057971,1,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000419,session_material,matrix matrix north birch,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,25,3.43327,0.0,0.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000420,connector_material,x_tCUCl3ErTWtTExEA.1-Ym9JuzTpgkC7Eo3_xMog1f_g.MoZU_qgZ_0rGbYOIGZRv_1k,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,4.977523,0.115942,0.391304,0.130435,0,1,1,0,0,0,0,0,0,0,1,0,0
